iter	AUC	Logloss
161	0.8924431954	0.1375814912
162	0.8924636966	0.1376039257
163	0.8924557695	0.1376277437
164	0.8926069312	0.1376302297
165	0.8925771362	0.1375865498
166	0.8926006442	0.137571756
167	0.8926159518	0.137529686
168	0.8926216921	0.1375295818
169	0.892579323	0.1375155342
170	0.8927805076	0.1374778387
171	0.8929106216	0.1374394109
172	0.8930643802	0.1373977865
173	0.8930405988	0.1374095793
174	0.8929894826	0.1374316022
175	0.8931354508	0.1373563187
176	0.8932259292	0.1373706754
177	0.8932193688	0.1373588903
178	0.8932477971	0.1373609751
179	0.8932253825	0.1373926387
180	0.893275952	0.1373630661
181	0.8932819657	0.1373806331
182	0.8932723985	0.1373846236
183	0.8934161798	0.1373789174
184	0.8934120796	0.1374230185
185	0.8934577288	0.1373830133
186	0.8934831502	0.137386408
187	0.8934514418	0.1374232741
188	0.89383577	0.1372939514
189	0.8938535376	0.1373066801
190	0.893854631	0.1373059525
191	0.8938901663	0.1372456963
192	0.8938641982	0.1372371764
193	0.8939995058	0.1371593506
194	0.8940066128	0.1371645236
195	0.8940558156	0.1371656392
196	0.8940522621	0.1371781976
197	0.8941222393	0.1371939586
198	0.8941028316	0.1371975043
199	0.8941096653	0.1372565166
200	0.8941397336	0.1372248697
201	0.8941528544	0.1372598399
202	0.8941744489	0.1372525247
203	0.8941711687	0.1372672657
204	0.8942444261	0.1372724938
205	0.8942665674	0.1373025415
206	0.8943185036	0.1373062189
207	0.8943474786	0.1372981151
208	0.8942652006	0.1373246898
209	0.894300736	0.1372376041
210	0.8942753145	0.1372258264
211	0.8942712143	0.1372778742
212	0.89431413	0.1372665283
213	0.8943731733	0.1372646813
214	0.8943698932	0.1372535078
215	0.8945872053	0.1371550053
216	0.8946189138	0.1371468272
217	0.8946246541	0.1371340813
218	0.8946287543	0.1371228102
219	0.8946314878	0.1371611491
220	0.894599506	0.1371674906
221	0.8946290277	0.1371569674
222	0.8945787315	0.1372033731
223	0.8946008727	0.1372109291
224	0.8946697566	0.137169887
225	0.8946098933	0.1372017199
226	0.8946036062	0.1372157262
227	0.8946385949	0.1372099178
228	0.8946519889	0.1372208632
229	0.894801784	0.1371774688
230	0.8947998705	0.1371549694
231	0.8947922168	0.1371676842
232	0.8947591416	0.1371941955
233	0.8947714423	0.1372017172
234	0.8947733557	0.1371965976
235	0.894778276	0.1372197913
236	0.8947577749	0.1372440639
237	0.8947457475	0.1372406466
238	0.8947536746	0.1372350501
239	0.8947443808	0.1372348701
240	0.8947408272	0.1372325481
241	0.8949425585	0.1370192769
242	0.8949510323	0.137054717
243	0.8949461121	0.1371092538
244	0.8949671599	0.1371029269
245	0.894951579	0.137118337
246	0.8949353148	0.1370601826
247	0.8949558159	0.1370414712
248	0.8949129002	0.137063958
249	0.89496921	0.1370615736
250	0.8949869777	0.1370188178
251	0.8949314879	0.1370285054
252	0.8949317613	0.1370578706
253	0.8949495289	0.1370529929
254	0.8950301668	0.1370000501
255	0.8950197795	0.1370083656
256	0.895016226	0.1370234659
257	0.8950277066	0.1370349173
258	0.8949670232	0.1370750146
259	0.8949607362	0.1370897871
260	0.8948358159	0.1371358918
261	0.8948399161	0.1371502461
262	0.894860964	0.137140114
263	0.8948615107	0.1371341302
264	0.8948623307	0.1371383555
265	0.8948068409	0.1371395257
266	0.8947491644	0.1371748074
267	0.8947338569	0.1371702259
268	0.8947354969	0.1370969184
269	0.8947379571	0.1370971582
270	0.8949487089	0.1369810548
271	0.8949375016	0.1369972434
272	0.8949984583	0.1369920885
273	0.8950657021	0.1369589121
274	0.8950708957	0.136956028
275	0.8950632419	0.1369628314
276	0.8950678889	0.1369970704
277	0.895039734	0.1369933784
278	0.8950359071	0.1369905554
279	0.8949959982	0.1370038224
280	0.8949686633	0.1370452042
281	0.8949905312	0.137018529
282	0.894998185	0.137011871
283	0.8950277066	0.1370074749
284	0.8950301668	0.1370078875
285	0.8950055654	0.1370338563
286	0.8950514879	0.1369984451
287	0.8950542214	0.136983243
288	0.8951143581	0.136948846
289	0.8950882533	0.1369202845
290	0.8950901668	0.1369120275
291	0.8950529914	0.1369618954
292	0.8950488911	0.13696432
293	0.8950322169	0.1369241027
294	0.8949466588	0.1369686566
295	0.8949409184	0.1369615615
296	0.894957866	0.1369287203
297	0.894957866	0.1369226661
298	0.895058185	0.1369002126
299	0.8951803718	0.1368251244
300	0.8952066133	0.1367847521
301	0.895315406	0.1367751544
302	0.8952577295	0.1367431387
303	0.895230668	0.1367343003
304	0.8952186406	0.1367611963
305	0.8952235609	0.1367558238
306	0.8949316246	0.1368571391
307	0.8950603718	0.1368252631
308	0.8950609185	0.1368225748
309	0.8949441986	0.1368338314
310	0.8949693467	0.1368697188
311	0.8950002351	0.1368200549
312	0.8949663399	0.1368464708
313	0.8948099844	0.1368954766
314	0.8947993238	0.1369212896
315	0.8947749958	0.1369487749
316	0.8948783216	0.1369200048
317	0.8949215107	0.1368734817
318	0.8949455654	0.1369262165
319	0.8948917157	0.1369890803
320	0.8948889822	0.1369468881
321	0.8948736747	0.1369692668
322	0.8948682077	0.137008726
323	0.8946949047	0.1371225133
324	0.8947118523	0.1371115166
325	0.8947113056	0.1371115082
326	0.8948222851	0.137058573
327	0.8948225585	0.1370676398
328	0.8947763626	0.1370401757
329	0.8947897566	0.1370420781
330	0.8947646086	0.1370841175
331	0.8947205994	0.1371000959
332	0.8946402349	0.1371332002
333	0.8946385949	0.1371502289
334	0.8946664764	0.1371517646
335	0.894677137	0.1371652307
336	0.8945888454	0.1371893255
337	0.8945735379	0.137195248
338	0.8947244263	0.1371155876
339	0.8945921256	0.137163478
340	0.8945844718	0.1371930254
341	0.8945828317	0.1371796995
342	0.8945664308	0.137173782
343	0.8946511689	0.1371637472
344	0.8946109866	0.1371636266
345	0.8946107133	0.1371634526
346	0.8946109866	0.1372123253
347	0.8946421484	0.1372246785
348	0.8946927179	0.1371954043
349	0.894706112	0.1371597744
350	0.8947462942	0.1371432028
351	0.8946719434	0.1371726092
352	0.8944964536	0.1372298354
353	0.8945144946	0.1372327595
354	0.8944390504	0.1372418268
355	0.8945024672	0.1372203213
356	0.8944841529	0.1372295286
357	0.8945106677	0.1372501269
358	0.8945289821	0.13724008
359	0.8945568636	0.1372579788
360	0.8945891188	0.1372654334
361	0.8946131734	0.1372684664
362	0.894586932	0.1372847401
363	0.8945850185	0.1372916848
364	0.8946506222	0.1372616863
365	0.8946847908	0.1372652977
366	0.8947167726	0.1372488818
367	0.8947077521	0.1372549998
368	0.8947139024	0.137251263
369	0.8947450641	0.1372558587
370	0.8947499844	0.137257487
371	0.8947442441	0.1372937211
372	0.894693948	0.1372711245
373	0.8946425584	0.1372939388
374	0.8946327179	0.137311286
375	0.8946950413	0.1372770859
376	0.8947106222	0.1372809735
377	0.8947912601	0.1372536628
378	0.8948349958	0.1372431674
379	0.894832399	0.1372491204
380	0.8948329457	0.1372373155
381	0.8949045631	0.1370924442
382	0.8949677066	0.1370503463
383	0.8949458387	0.1370503714
384	0.8950046087	0.1370366466
385	0.8950089822	0.1370399069
386	0.8952123536	0.1369842947
387	0.8951549504	0.1369774045
388	0.8952396885	0.1369750805
389	0.8952394151	0.1369751245
390	0.8952842443	0.1369638914
391	0.8953126726	0.1369294255
392	0.8953512147	0.136904158
393	0.8952642898	0.1369226496
394	0.8952413286	0.1369666893
395	0.8952194607	0.1369625379
396	0.8952194607	0.1369602175
397	0.895219734	0.1369583106
398	0.8951874789	0.1369404826
399	0.8952405085	0.1368921974
400	0.8952402352	0.1368920546
401	0.8954192785	0.1368403972
402	0.8954403264	0.1368120624
403	0.8954498936	0.1367927615
404	0.8954559072	0.1367876791
405	0.8954564539	0.1367873914
406	0.8954116248	0.1368506947
407	0.8954416931	0.1368327985
408	0.8954433332	0.1368291896
409	0.8954477068	0.1368326277
410	0.8955078435	0.1368230201
411	0.8955152239	0.136839013
412	0.8955321715	0.1368734492
413	0.8954356794	0.1369658444
414	0.8954304858	0.1369675705
415	0.8954755883	0.1369379783
416	0.8954867956	0.1368980226
417	0.8955152239	0.1368758297
418	0.8955605997	0.1368792902
419	0.8956005086	0.1368690672
420	0.895588208	0.1368632912
421	0.8955955884	0.1368179369
422	0.8955797342	0.1368414359
423	0.8956311237	0.1368337178
424	0.8956196431	0.1368041565
425	0.8957377297	0.1367628295
426	0.8957828322	0.1367521726
427	0.8958317616	0.1367506246
428	0.8958320349	0.1367768046
429	0.8958705771	0.1367495455
430	0.895898732	0.1367290541
431	0.8959063858	0.1367248156
432	0.8959651557	0.1367099765
433	0.8959605088	0.1367178468
434	0.8959862035	0.1367034305
435	0.8961953152	0.1366197298
436	0.8962518984	0.1365414429
437	0.8962592788	0.1365330522
438	0.8962546319	0.1365154732
439	0.8963076615	0.1364881939
440	0.8963027412	0.1364957461
441	0.896310395	0.1364898991
442	0.8963295294	0.1364721984
443	0.8962732196	0.1364581384
444	0.8962647458	0.1364411743
445	0.8963390966	0.1364249281
446	0.8963768187	0.1363953151
447	0.896380919	0.1364231947
448	0.8963896661	0.1364419783
449	0.8964588233	0.1364090521
450	0.896471124	0.1363963692
451	0.8964924452	0.1363984822
452	0.896529894	0.1363965427
453	0.8965544953	0.1363575991
454	0.8965558621	0.136340877
455	0.896602878	0.1363666638
456	0.8965714429	0.1363456689
457	0.8965845637	0.136347587
458	0.896643607	0.1363208994
459	0.8966370466	0.1363154558
460	0.8966638348	0.1363224093
461	0.8967190512	0.1362881892
462	0.8967972289	0.1362793213
463	0.8967789145	0.13629967
464	0.8967264316	0.1363335084
465	0.8967179578	0.1363437737
466	0.8966433336	0.1363826101
467	0.8966766822	0.1363782312
468	0.8967083906	0.1363903936
469	0.8967482995	0.1363674838
470	0.8967165911	0.1363787082
471	0.89669855	0.1363621953
472	0.89675732	0.1363257388
473	0.8967772745	0.1363128927
474	0.8967493929	0.1363271376
475	0.8967797346	0.1363024624
476	0.8967912152	0.13629049
477	0.8967958622	0.1362675712
478	0.8969019214	0.1362043369
479	0.8969093018	0.1361880824
480	0.896953311	0.1361332395
481	0.897026295	0.1361302898
482	0.8970126276	0.1361477321
483	0.8969923998	0.1361568664
484	0.8969852928	0.1361614762
485	0.8969492107	0.1361837486
486	0.8969251561	0.1361987908
487	0.8969576845	0.1362200288
488	0.8969787324	0.1362165999
489	0.8969934932	0.1362505079
490	0.8970563634	0.1362412714
491	0.8970219215	0.1362689769
492	0.8970533566	0.1362482339
493	0.8969472973	0.1363031727
494	0.8970027871	0.1363264872
495	0.8969945866	0.1362977012
496	0.8970057939	0.1363015887
497	0.89699486	0.1363262508
498	0.8969874795	0.1363296913
499	0.8970221948	0.1363489379
500	0.8969664317	0.1363741526
501	0.8969740855	0.1363853432
502	0.8969265228	0.1363841067
503	0.8968847005	0.1364133153
504	0.896893721	0.1363833332
505	0.8969052016	0.1364087926
506	0.8969426504	0.136382543
507	0.8969388235	0.1363988686
508	0.8969522176	0.136420645
509	0.8969524909	0.1364206262
510	0.8968576389	0.1364806182
511	0.8968549055	0.1364873462
512	0.8968628326	0.1364756605
513	0.8968959078	0.1364806106
514	0.8969101219	0.1364803296
515	0.8967950421	0.1365147457
516	0.8967958622	0.1365214995
517	0.8968149966	0.1365192745
518	0.8967876617	0.1365259008
519	0.8968057027	0.1364843358
520	0.8967324453	0.136476133
521	0.8967056571	0.1365354524
522	0.8968185501	0.136453391
523	0.8968510786	0.1364435006
524	0.8969032882	0.1364258616
525	0.8969073884	0.1364304777
526	0.8969393702	0.1364051785
527	0.89705527	0.1363854234
528	0.8970973657	0.1363629675
529	0.8970126276	0.1363815321
530	0.8969872062	0.1363855143
531	0.8969850194	0.1363712864
532	0.8969549511	0.1363668198
533	0.8969710786	0.1363590192
534	0.8970940855	0.1363141135
535	0.8971424682	0.1362930475
536	0.8970897119	0.1363396975
537	0.8970150878	0.1363560547
538	0.8970790513	0.1363478688
539	0.897085065	0.1363827765
540	0.8970361356	0.1363897625
541	0.8969456572	0.1363883689
542	0.8969844727	0.1363739487
543	0.8970541766	0.1363505978
544	0.8970760445	0.1363617366
545	0.8970648372	0.1363801171
546	0.8970897119	0.1363686857
547	0.897108573	0.136380658
548	0.8971894842	0.136342921
549	0.8971739033	0.1363565963
550	0.897157229	0.1363879683
551	0.897157229	0.1363989743
552	0.8971728099	0.1363796303
553	0.8971544955	0.1364138312
554	0.8971657028	0.1364017286
555	0.8972138122	0.1364403938
556	0.8970899853	0.1364980709
557	0.8970662039	0.1365194746
558	0.8971607826	0.1364561739
559	0.8970735844	0.1364772687
560	0.8970361356	0.1364691984
561	0.896948664	0.1365176455
562	0.8970098941	0.1365017469
563	0.8969896663	0.1365099201
564	0.8969984135	0.1365066208
565	0.8969437438	0.1365223301
566	0.8971930377	0.1364598841
567	0.8974144501	0.136418699
568	0.8973187781	0.1363939201
569	0.8973310788	0.1363802342
570	0.8976060675	0.1363406773
571	0.897603334	0.1363891812
572	0.897562605	0.1364034212
573	0.8975713522	0.1364231067
574	0.8976194615	0.1363440569
575	0.8975825595	0.136378216
576	0.8975349968	0.1364144628
577	0.8974409649	0.1363992424
578	0.8974445184	0.1364076242
579	0.8974833339	0.1363917171
580	0.8974781403	0.1363770413
581	0.8974724	0.1363785199
582	0.8975073886	0.1363569385
583	0.8975172292	0.1363280803
584	0.8975150424	0.1363319424
585	0.8975800993	0.1363143716
586	0.8976180948	0.136326709
587	0.8976142679	0.1363344114
588	0.8976856119	0.1362922718
589	0.8978047919	0.1362541396
590	0.897925612	0.1361625027
591	0.8978862498	0.136175697
592	0.8978400539	0.1361824514
593	0.8978026051	0.1361918395
594	0.8978529013	0.1361533555
595	0.8978460676	0.1361548116
596	0.8978805095	0.1361465125
597	0.8979105778	0.1361511046
598	0.8981497579	0.1360886938
599	0.8981418308	0.1360649306
600	0.8981601451	0.136040682
601	0.8982325825	0.1360170333
602	0.8981913069	0.1360137886
603	0.8982008741	0.1360129641
604	0.8982328558	0.1360211728
605	0.8982265688	0.1360213404
606	0.8981084822	0.1360450529
607	0.8979652475	0.1360708389
608	0.8980576394	0.1360448577
609	0.8981177761	0.1360147289
610	0.8981134025	0.1360472628
611	0.8981399173	0.1360440005
612	0.8982049743	0.1359836494
613	0.8982834253	0.1359339663
614	0.898361603	0.1359060937
615	0.8983875712	0.1358854925
616	0.8984168195	0.1358591716
617	0.8984370473	0.1358600836
618	0.8984222864	0.1358954506
619	0.8984274801	0.1358869987
620	0.8984430609	0.1359160351
621	0.8984280268	0.1359400208
622	0.8984373206	0.1359577625
623	0.8984351338	0.1359556595
624	0.898449348	0.1359620214
625	0.8984876168	0.1359499613
626	0.8985168651	0.1359564323
627	0.8985048377	0.1359658566
628	0.8984949972	0.1359864707
629	0.89854502	0.1360049109
630	0.8985595074	0.1360052148
631	0.8985925826	0.1359985759
632	0.8986144505	0.1360164271
633	0.8984731293	0.1360993944
634	0.89848625	0.1361440251
635	0.8985534938	0.1361091802
636	0.898568528	0.1359981345
637	0.8985647011	0.1360066984
638	0.8985422865	0.135948722
639	0.8985379129	0.1359479101
640	0.8984960906	0.1360112258
641	0.898556774	0.1359772802
642	0.8985679813	0.1359747116
643	0.8986065234	0.1359688131
644	0.8986628332	0.1359424053
645	0.8986122637	0.1359820323
646	0.8986087102	0.1360056668
647	0.8986032432	0.1360104746
648	0.8986013298	0.1360212736
649	0.8985053844	0.1360246937
650	0.8985146783	0.1360280425
651	0.898522332	0.1360335054
652	0.8985488469	0.1360353077
653	0.8985887557	0.1360229507
654	0.8985884824	0.1360229316
655	0.898742651	0.1359859546
656	0.8986505325	0.1360085325
657	0.8985715348	0.1360299147
658	0.8985843822	0.1360339933
659	0.8986199175	0.1360110224
660	0.8986229243	0.1360203786
661	0.8986417854	0.1360068438
662	0.8986611931	0.1360101428
663	0.8985556806	0.1360372185
664	0.8985942227	0.1360225871
665	0.8986141772	0.1360098961
666	0.8987027421	0.1359969085
667	0.8988339495	0.1360344333
668	0.8987620588	0.1360661334
669	0.8987831066	0.1360890644
670	0.8987554984	0.1360851729
671	0.898813995	0.1360846024
672	0.8987973207	0.136078001
673	0.8986942683	0.1361013567
674	0.8987552251	0.1360727082
675	0.898748938	0.1360768543
676	0.8988036078	0.1360571694
677	0.8988487103	0.1360727643
678	0.89884379	0.1360784854
679	0.8988629244	0.1360881543
680	0.8987232433	0.1361167183
681	0.8987380041	0.1360928628
682	0.8988719449	0.1360541957
683	0.8988552707	0.1360572065
684	0.8987934939	0.1360458741
685	0.8988336761	0.1359829453
686	0.8990386876	0.1359001395
687	0.8991239723	0.1358679828
688	0.8991400999	0.13584582
689	0.8991294393	0.1358451277
690	0.8991346329	0.1358633344
691	0.8991565008	0.135834091
692	0.8991329929	0.1358405052
693	0.8991297127	0.1358662729
694	0.8992037901	0.1358653733
695	0.8992108972	0.1359073031
696	0.8992002366	0.1359071638
697	0.8991996899	0.1359154295
698	0.8992084371	0.1358904434
699	0.899099371	0.1359223218
700	0.8990597354	0.1358965823
701	0.8989960452	0.1359600065
702	0.8990337673	0.1359366006
703	0.8991297127	0.135907538
704	0.8990575486	0.135922545
705	0.8990129928	0.1359759933
706	0.8990143595	0.1359021539
707	0.899094724	0.1358809738
708	0.8990652024	0.1358923143
709	0.8990824234	0.13586529
710	0.8990077992	0.1358616419
711	0.899005339	0.1358550552
712	0.8989339951	0.1358500146
713	0.8989547696	0.1358496075
714	0.8990261135	0.1358150711
715	0.8989905782	0.1357746645
716	0.8990266602	0.1357557297
717	0.8989886648	0.1357715721
718	0.8989985053	0.1357466016
719	0.899009986	0.1357431705
720	0.8990843368	0.1357193893
721	0.8991398266	0.1357007269
722	0.8991554074	0.135625004
723	0.8990903505	0.1356671222
724	0.8990933573	0.1356823113
725	0.8991666147	0.135650463
726	0.899154314	0.1356878339
727	0.8991351796	0.1356783177
728	0.899087617	0.1357111531
729	0.8991321728	0.1356677448
730	0.8991324462	0.13565841
731	0.8991277992	0.1356967868
732	0.899224838	0.1356730599
733	0.8992431523	0.1357043964
734	0.8993325373	0.1356603647
735	0.8993308973	0.1356614852
736	0.8993278904	0.135675636
737	0.8993289838	0.1356686401
738	0.8993103961	0.1356689537
739	0.8993325373	0.1356670512
740	0.8993308973	0.1356570471
741	0.8993554986	0.1356430401
742	0.8993500317	0.1356560213
743	0.8994003278	0.1356834877
744	0.899398141	0.1356810303
745	0.8994465237	0.1356510912
746	0.8994487105	0.1356760644
747	0.8994894394	0.1356479285
748	0.8995605101	0.1356225737
749	0.8995561365	0.1356275636
750	0.8995613301	0.135622183
751	0.8995033802	0.1356426602
752	0.8995326285	0.1356431055
753	0.8995621502	0.1356525115
754	0.8996824236	0.1356363377
755	0.8996919908	0.1356443726
756	0.8996258404	0.1356262577
757	0.8996395078	0.1356015049
758	0.8996348609	0.1356079488
759	0.8996236536	0.1355992323
760	0.8995944053	0.1356297921
761	0.8995801912	0.1356428065
762	0.8996471616	0.1356150861
763	0.8996769566	0.1356330564
764	0.8996214668	0.1356879807
765	0.8996250204	0.1356776834
766	0.8996611024	0.1356969041
767	0.8996848837	0.1356597946
768	0.8997291662	0.1356464575
769	0.8997354532	0.1356395173
770	0.8997901229	0.1356494435
771	0.8998092573	0.1356521826
772	0.8997936765	0.1356398777
773	0.8997849293	0.1356359944
774	0.8998382323	0.1356275838
775	0.8999131298	0.1355896671
776	0.8999246105	0.1355652776
777	0.8999934943	0.1355280978
778	0.8999880273	0.1355320263
779	0.8999956811	0.1355281364
780	0.8996709429	0.1356128413
781	0.8996695762	0.1355911867
782	0.8996955443	0.1356079885
783	0.8997220591	0.1355857607
784	0.8997414669	0.1356052569
785	0.8997359999	0.1356587114
786	0.8997381867	0.135645798
787	0.8996529019	0.1357122172
788	0.8996556354	0.1357173237
789	0.8996504418	0.135747951
790	0.8995763643	0.1357633304
791	0.8996329475	0.1357285674
792	0.8996370477	0.135757488
793	0.89961928	0.135726385
794	0.8996195534	0.1357263811
795	0.8996810568	0.1356579903
796	0.8996706696	0.1357008394
797	0.8996829703	0.1357179275
798	0.8996630158	0.1357170117
799	0.8997081183	0.1357408973
800	0.8996988245	0.1357386545
801	0.899672583	0.13572969
802	0.8995922185	0.1357718578
803	0.8995175944	0.1357942169
804	0.8994880727	0.1357883541
805	0.8994979133	0.1357832197
806	0.8995104873	0.1357788675
807	0.8995266149	0.1357696577
808	0.8995454759	0.1357474294
809	0.8994366832	0.1358216956
810	0.8994369565	0.1358216941
811	0.8994744053	0.1358038176
812	0.8994077082	0.135871076
813	0.8994317629	0.1358611818
814	0.8994306695	0.1358939931
815	0.8994932663	0.1358770934
816	0.8994894394	0.135874268
817	0.8994869793	0.1358821299
818	0.8994659315	0.135884523
819	0.8994068882	0.1358850722
820	0.8993754531	0.1359070286
821	0.8992912617	0.1358866339
822	0.8992264781	0.1358918943
823	0.8993216034	0.1358497344
824	0.8993276171	0.1358444063
825	0.8992035168	0.1358456508
826	0.8990941773	0.1358518309
827	0.8991004644	0.1358603366
828	0.8991499405	0.1358324054
829	0.8991709883	0.1358294529
830	0.8991606011	0.135837031
831	0.8991586876	0.1358269513
832	0.8991999633	0.1358044365
833	0.8992201911	0.1357882515
834	0.8992092571	0.1357851095
835	0.8991920362	0.1358003375
836	0.8992204644	0.1357784984
837	0.8992059769	0.1357980364
838	0.8991663414	0.1358159849
839	0.8991712617	0.1358340452
840	0.8992346785	0.1357583278
841	0.8992445191	0.1357597582
842	0.8991663414	0.1357809212
843	0.8991581409	0.1357925547
844	0.8991595077	0.1358280726
845	0.8991463869	0.135841788
846	0.8991444735	0.1358441122
847	0.8991985965	0.1358327677
848	0.8991830156	0.1358608984
849	0.8991849291	0.135875729
850	0.899165248	0.1358861077
851	0.8991305327	0.135840379
852	0.8991379131	0.1358409296
853	0.8991379131	0.1358443747
854	0.8991206922	0.1358589167
855	0.8990985509	0.1358881786
856	0.8990539951	0.1359071703
857	0.8990531751	0.1359050961
858	0.8990526284	0.1359052196
859	0.8990490748	0.1358720444
860	0.899093084	0.1358521566
861	0.8990835168	0.1358801055
862	0.8991048379	0.1358736758
863	0.8990878903	0.1358781655
864	0.8989744507	0.1359094038
865	0.898973904	0.1359160593
866	0.8989113071	0.1359158247
867	0.8989293481	0.1358948337
868	0.8989208743	0.1359197407
869	0.8989257946	0.1359438022
870	0.8989741773	0.1359620054
871	0.898956683	0.1359678087
872	0.8988995531	0.135972016
873	0.8987784597	0.1359824265
874	0.8987965007	0.1359852282
875	0.8988932661	0.1359297393
876	0.8988711249	0.1359365171
877	0.8988544506	0.1359477476
878	0.8987869335	0.1359387723
879	0.8988071613	0.1359008432
880	0.8988101681	0.1359078154
881	0.8988325827	0.1359095196
882	0.8988186419	0.1359767302
883	0.898838323	0.1359387647
