iter	AUC	Logloss
63	0.8384583466	0.1685725519
64	0.8389692352	0.1678165135
65	0.839127914	0.1670643039
66	0.839579486	0.1662607365
67	0.8397000327	0.1654866378
68	0.8396804883	0.164793852
69	0.8396228117	0.1642012218
70	0.8399278688	0.1635030979
71	0.8425078697	0.1627474406
72	0.8447169366	0.1619956806
73	0.8466142493	0.1613157278
74	0.8478738398	0.160701401
75	0.8496023598	0.1599677716
76	0.8505533396	0.1593094832
77	0.8516762557	0.1586960247
78	0.8521537958	0.1585449471
79	0.853148238	0.1580375423
80	0.8532924294	0.1577593188
81	0.8541374867	0.1572048389
82	0.8546431816	0.1568739171
83	0.8546504254	0.1566568777
84	0.8553104256	0.156166824
85	0.8557479201	0.1557370585
86	0.8561807676	0.1553546011
87	0.8563458702	0.1551029949
88	0.8567230913	0.154734025
89	0.8568109729	0.154528204
90	0.856909105	0.154211136
91	0.8573120209	0.1539186726
92	0.8574418615	0.1538416769
93	0.8575383535	0.1535270728
94	0.858023274	0.1531818348
95	0.858798354	0.152762432
96	0.8596782632	0.1523184769
97	0.8603794024	0.1519170757
98	0.8610355758	0.1515480299
99	0.8612947103	0.1512292095
100	0.8617677401	0.1509153372
101	0.8621739361	0.1506358173
102	0.8626602233	0.1503517238
103	0.8629458726	0.150101191
104	0.8633859639	0.1498511853
105	0.86397175	0.1495482288
106	0.8643358503	0.1492923049
107	0.86468683	0.1490666273
108	0.8650678779	0.1488624938
109	0.8651654634	0.1487598742
110	0.8652704293	0.1485999507
111	0.8655585387	0.1483726663
112	0.865886147	0.1481843709
113	0.8662040515	0.1480444551
114	0.866273482	0.1479053106
115	0.8666187213	0.1477583055
116	0.8675758515	0.1474363558
117	0.8687728451	0.1470536855
118	0.8691492462	0.1468580374
119	0.8696989502	0.1466175375
120	0.8704197705	0.1463509232
121	0.870732618	0.146231691
122	0.8707514791	0.1461422855
123	0.8714979942	0.1458912724
124	0.87213845	0.1456738176
125	0.8721430969	0.1456020482
126	0.8727972202	0.1453432951
127	0.8733985871	0.1451330919
128	0.8737451932	0.1449700873
129	0.8739944871	0.1448898962
130	0.8744826877	0.1447286858
131	0.8744449656	0.1446808356
132	0.8745933939	0.1446046901
133	0.8750575399	0.1444377463
134	0.8754443282	0.1442640682
135	0.875465376	0.1442303743
136	0.875423007	0.1441834468
137	0.8754279273	0.1441313546
138	0.8754333942	0.1440602734
139	0.8754675628	0.1439738092
140	0.8757406381	0.1438235426
141	0.8757193169	0.1437962579
142	0.8757086563	0.1437519493
143	0.8760276541	0.143613388
144	0.8760959913	0.1435665312
145	0.8763459686	0.1434363442
146	0.8763745335	0.1433620963
147	0.8763163103	0.1432786303
148	0.8767203195	0.1431107547
149	0.8768329392	0.1430113261
150	0.8768815952	0.1429853274
151	0.8768840554	0.1429336978
152	0.8768867888	0.1428667991
153	0.8769582695	0.1428216101
154	0.877021413	0.1427061985
155	0.8771102513	0.1426318869
156	0.8774308893	0.1425025814
157	0.8774276091	0.1424728589
158	0.8773882469	0.1424287951
159	0.8774751717	0.1424013544
160	0.8776528483	0.142297233
161	0.8777118916	0.1422469827
162	0.8780162653	0.1421217607
163	0.8781373588	0.1420686529
164	0.8781871082	0.1419996559
165	0.8781895684	0.1419370994
166	0.8782897506	0.1419027614
167	0.8783392267	0.1418772513
168	0.8783438737	0.1418542321
169	0.8782867438	0.1418266559
170	0.8782659693	0.1418252708
171	0.8782569488	0.1417916446
172	0.8783687484	0.1417160172
173	0.8783692951	0.1416980564
174	0.87839745	0.141662096
175	0.8784406391	0.1416325963
176	0.8784726209	0.1415965924
177	0.8786743521	0.1415274624
178	0.8787392724	0.141493254
179	0.8787482929	0.1414721328
180	0.8787627804	0.141424734
181	0.8787638738	0.14139476
182	0.8787488396	0.1413746953
183	0.8787813681	0.1413394646
184	0.8788196369	0.1413259873
185	0.8790907988	0.1412428579
186	0.8791159468	0.141180906
187	0.879136448	0.1411151138
188	0.8791331678	0.141091254
189	0.8791211405	0.1410632353
190	0.8791036461	0.1410552142
191	0.8791577692	0.1409698321
192	0.8791626894	0.1409648502
193	0.8791875642	0.1409300587
194	0.8792263797	0.1409264964
195	0.8792870631	0.1408968928
196	0.879363054	0.140814637
197	0.8793589538	0.1408066164
198	0.879370161	0.1408055609
199	0.8793644207	0.1407998326
200	0.8794576326	0.1407833268
201	0.8794928946	0.1407474028
202	0.8795041019	0.1407367921
203	0.8795396372	0.140677887
204	0.8795836463	0.1406680518
205	0.8796150814	0.1406541059
206	0.8797342614	0.1406094963
207	0.8797725302	0.1405780152
208	0.8798597284	0.1405402948
209	0.8798086122	0.1405318217
210	0.8797993184	0.1405403042
211	0.879803692	0.1405304449
212	0.8797580427	0.1405380632
213	0.8797318013	0.140537338
214	0.8798887034	0.1404735102
215	0.8798895234	0.1404589177
216	0.8798731225	0.1404430355
217	0.8798657421	0.1404234733
218	0.8798796829	0.1404114914
219	0.8798528947	0.1404080368
220	0.879816266	0.1404035291
221	0.8798498879	0.1403702077
222	0.8799261521	0.1403243843
223	0.8799379061	0.1403040865
224	0.8800551727	0.1402473126
225	0.8800860611	0.1402254605
226	0.8800704802	0.1402455764
227	0.8800745804	0.140202301
228	0.8800775873	0.1401919565
229	0.8800669267	0.1401880705
230	0.8801697058	0.1401554043
231	0.8802159017	0.140144611
232	0.8802798653	0.1400978771
233	0.8803029632	0.1400854732
234	0.8803092502	0.1400813601
235	0.8803179974	0.140058822
236	0.8803836011	0.1400513114
237	0.8804412776	0.1400133067
238	0.8804975874	0.1400065189
239	0.8805044211	0.139987623
240	0.8805060612	0.1399843313
241	0.8805161751	0.139981646
242	0.8804932138	0.1399626181
243	0.8804934872	0.1399493982
244	0.8804645122	0.1399447558
245	0.8804546717	0.1399436981
246	0.8805693414	0.1399044595
247	0.8806147173	0.1398751893
248	0.8806967219	0.1398454679
249	0.8808284759	0.1397729597
250	0.8808790454	0.1397452427
251	0.8808358563	0.139739186
252	0.8808243757	0.1397246399
253	0.8808290226	0.1397289147
254	0.8808372231	0.1397111307
255	0.8809208678	0.1396531214
256	0.8809350819	0.1396308236
257	0.880936722	0.139629478
258	0.8810061525	0.1395977421
259	0.8810282938	0.1396097585
260	0.8810460614	0.1395944711
261	0.8811573143	0.1395530591
262	0.8812207312	0.1395283952
263	0.8812633736	0.1394873114
264	0.8813002756	0.1394642535
265	0.8813172233	0.139458584
266	0.8813235103	0.1394547285
267	0.8813153098	0.1394559578
268	0.8813183167	0.1394532864
269	0.8812073371	0.1394523513
270	0.881223738	0.1394459414
271	0.8812322118	0.1394365588
272	0.8812633736	0.1394180115
273	0.8812775877	0.1394169343
274	0.8813568588	0.139364654
275	0.8814230092	0.1393350867
276	0.8814817791	0.1393068637
277	0.8814845126	0.1392725582
278	0.8814888862	0.1392702476
279	0.8815350821	0.139246047
280	0.8815793646	0.1392065622
281	0.8815807313	0.139217439
282	0.8815564033	0.1392130808
283	0.8815495696	0.1392250292
284	0.8815495696	0.1392232351
285	0.8815766311	0.139207499
286	0.8815911186	0.1391911149
287	0.88161654	0.1391891399
288	0.8816217336	0.1391885625
289	0.8816906175	0.1391534131
290	0.88167613	0.1391466241
291	0.8816895241	0.1391289761
292	0.8817638749	0.1391124564
293	0.8817548544	0.1391037003
294	0.8817646949	0.1390935025
295	0.8817461072	0.1390935754
296	0.8817595013	0.1390924312
297	0.8817969501	0.1390651048
298	0.8817914831	0.1390633877
299	0.8817985902	0.1390574579
300	0.8817974968	0.1390563747
301	0.8818089774	0.139048056
302	0.8818838749	0.1390200767
303	0.881909023	0.1390203743
304	0.8818879752	0.1390076271
305	0.8818934421	0.1390019044
306	0.8818967223	0.139002215
307	0.8819013693	0.1389986063
308	0.881909023	0.1389834284
309	0.8819768135	0.1389792336
310	0.8819390914	0.1389841202
311	0.8818983624	0.1390059181
312	0.8820782258	0.1389653916
313	0.8820661985	0.1389705131
314	0.8821328955	0.1389569387
315	0.8821372691	0.1389541856
316	0.8821298887	0.1389327539
317	0.8821872919	0.1389119767
318	0.8822277475	0.1388922875
319	0.8822140801	0.1388910444
320	0.8822228272	0.1389026919
321	0.8822225539	0.1389027006
322	0.8821971325	0.1388989416
323	0.8821971325	0.1388989452
324	0.8821777247	0.1389079781
325	0.8821864719	0.1389083666
326	0.882236768	0.1388958269
327	0.8822329411	0.1388961282
328	0.882308932	0.1388743393
329	0.8822944446	0.1388910202
330	0.8823056519	0.1388854504
331	0.8823034651	0.1388877761
332	0.8822810505	0.1388798635
333	0.8822717566	0.1388717284
334	0.882380276	0.1388189074
335	0.8825792738	0.1387615413
336	0.8826096155	0.1387633814
337	0.8826055153	0.1387652556
338	0.8826492511	0.1387279853
339	0.8826519846	0.1387327491
340	0.8826856064	0.1387291329
341	0.882713488	0.1387182054
342	0.8827085677	0.1387282453
343	0.8826858798	0.1387368571
344	0.8827454698	0.1386894417
345	0.8827468365	0.1386887617
346	0.8827648775	0.1386653312
347	0.8827758115	0.1386659496
348	0.8827662443	0.138672486
349	0.8827744447	0.1386771308
350	0.8827047408	0.1386949585
351	0.8827293422	0.1386941385
352	0.8827039208	0.1386973735
353	0.8827216885	0.1386797788
354	0.8827246953	0.138686391
355	0.8828203673	0.1386684366
356	0.8827916657	0.1386713221
357	0.882832668	0.1386387586
358	0.8828222808	0.138630878
359	0.8828553559	0.138594963
360	0.8828938981	0.1385872777
361	0.8829359938	0.1386055433
362	0.8829414608	0.1386004314
363	0.8829491145	0.1385865414
364	0.8829868366	0.1385742059
365	0.8829709824	0.1385842672
366	0.8830425997	0.138542572
367	0.8830390462	0.1385455453
368	0.8830360394	0.1385453189
369	0.8830521669	0.1385499821
370	0.8830650143	0.138534341
371	0.8830395929	0.1385494445
372	0.8830330325	0.1385478998
373	0.8830704813	0.1385386796
374	0.8830989096	0.1385200441
375	0.8831278845	0.1385030546
376	0.8831418253	0.1385115182
377	0.8831393652	0.1385171474
378	0.8830855155	0.1385382359
379	0.883118044	0.1385371114
380	0.8831169506	0.1385401214
381	0.8831024631	0.1385143785
382	0.8831109369	0.138511371
383	0.8831355383	0.1384942393
384	0.8831519392	0.1384983314
385	0.8831136704	0.1384984857
386	0.8831259711	0.1384982231
387	0.8831284312	0.138498374
388	0.8831240576	0.1385047828
389	0.8830857888	0.1385132416
390	0.8830912558	0.1385235088
391	0.8830693879	0.1385355541
392	0.8832216431	0.138501611
393	0.8832465178	0.1384943598
394	0.8832530782	0.1384922383
395	0.8833473835	0.138462372
396	0.8833525771	0.1384676125
397	0.8833741716	0.1384575526
398	0.8835206865	0.1384138821
399	0.8836051512	0.1384000696
400	0.8836138984	0.1383956379
401	0.8836163585	0.1383953462
402	0.8836169052	0.1383958566
403	0.8837049234	0.1383720437
404	0.8837071102	0.1383717752
405	0.8837051968	0.138370012
406	0.883720231	0.1383648712
407	0.8836923494	0.1383532227
408	0.8836920761	0.1383516269
409	0.8837281581	0.1383196854
410	0.8838071558	0.138278837
411	0.8837820078	0.1382872958
412	0.8837951285	0.1382846953
413	0.8837872014	0.1382756744
414	0.8837885681	0.1382688013
415	0.8838014155	0.1382673621
416	0.8838440579	0.1382568878
417	0.8838787732	0.1382457141
418	0.8838585454	0.138224356
419	0.8838579987	0.1382141029
420	0.8838544451	0.1382242914
421	0.8838555385	0.1382253481
422	0.8838508916	0.1382298476
423	0.8838500716	0.1382302303
424	0.8837374519	0.1382634368
425	0.8837300715	0.1382516225
426	0.8838552652	0.1382198424
427	0.8838489782	0.138220889
428	0.8838601855	0.1382200179
429	0.8839099349	0.1381963983
430	0.8839402766	0.1381736387
431	0.8839555841	0.1381831836
432	0.8839678848	0.1381881081
433	0.8840170876	0.138162981
434	0.8840269281	0.1381624552
435	0.8840214611	0.1381618515
436	0.8840233746	0.1381597367
437	0.8840509828	0.1381622641
438	0.8840802311	0.1381687839
439	0.88405973	0.1381691656
440	0.8840733974	0.1381847158
441	0.8840772243	0.1381848857
442	0.884132714	0.13817776
443	0.8841070193	0.1381690725
444	0.8841048325	0.1381713443
445	0.884042509	0.1381705654
446	0.883971985	0.1381695867
447	0.8839410967	0.1381890549
448	0.8839457436	0.1381877043
449	0.8839588643	0.1381649626
450	0.8839629645	0.1381625864
451	0.8840233746	0.1381082933
452	0.8840422356	0.1380758978
453	0.8840589099	0.1380750575
454	0.884108386	0.1380509768
455	0.8841157664	0.1380507325
456	0.8841048325	0.1380524415
457	0.8841258803	0.1380467424
458	0.8841996844	0.1380194129
459	0.8842043314	0.1380277265
460	0.8842166321	0.1380102966
461	0.8842283861	0.1380083642
462	0.8841693427	0.1380101591
463	0.8841709828	0.1379933535
464	0.8841944908	0.1379854961
465	0.8842152653	0.138000827
466	0.8842587277	0.1379896286
467	0.8842505273	0.1379885266
468	0.8842748553	0.1379864448
469	0.8842606412	0.1379759614
470	0.8842357665	0.137969482
471	0.8842305728	0.1379841751
472	0.8843261082	0.1379343818
473	0.8843487961	0.1379204122
474	0.884351803	0.1379343264
475	0.8843739442	0.1379312756
476	0.8843766777	0.1379372523
477	0.8844991379	0.1378945265
478	0.8845305729	0.1378929906
479	0.8845319397	0.1378962274
480	0.8846590468	0.1378809765
481	0.8846617803	0.1378644525
482	0.8846932154	0.1378774587
483	0.8846516664	0.1378819939
484	0.8846522131	0.1378840654
485	0.8846615069	0.1378875956
486	0.8846494796	0.1379154531
487	0.8846470195	0.1379103218
488	0.8846675206	0.1379095828
489	0.8846680673	0.137906664
490	0.8846923953	0.1378925013
491	0.8846893885	0.1378860584
492	0.8846918486	0.1378880935
493	0.8848531243	0.1378470608
494	0.8849870651	0.1378133608
495	0.8849802314	0.1378133903
496	0.8849725777	0.1378147402
497	0.8849985458	0.1378189298
498	0.8849826916	0.137811796
499	0.88507399	0.137761756
500	0.8852549468	0.1377182615
501	0.8852568602	0.1377312988
502	0.8852563135	0.1377343493
503	0.8852431928	0.1377408505
504	0.8853011427	0.1377087017
505	0.8853271108	0.1376989671
506	0.8853733067	0.1376907798
507	0.8854580448	0.1376714793
508	0.8854897533	0.1376758477
509	0.8854695255	0.1376755278
510	0.8854706189	0.1376750782
511	0.8855009605	0.1376670012
512	0.8855017806	0.1376763117
513	0.8855138079	0.1376928645
514	0.8855195483	0.1376756919
515	0.8855321223	0.1376634137
516	0.8855772248	0.1376332567
517	0.8855712111	0.1376330876
518	0.8855936257	0.1376280511
519	0.8856045597	0.1376316727
520	0.8856223273	0.1376170286
521	0.8856502089	0.1376176441
522	0.8856980449	0.1376035477
523	0.885777316	0.1375790745
524	0.8858172249	0.1375621762
525	0.8858358126	0.1375468833
526	0.8858593206	0.1375392169
527	0.8858680677	0.1375268383
528	0.8858970427	0.1375304159
529	0.8859426919	0.1375310885
530	0.886098774	0.1374910549
531	0.8860495712	0.1374997826
532	0.8860684323	0.1375005114
533	0.8860074755	0.1375020713
534	0.8860309835	0.1375009694
535	0.8860528514	0.1375035684
536	0.8860536715	0.1375017787
537	0.8860318036	0.1375038377
538	0.8860632387	0.1374822521
539	0.8861761316	0.1374579148
540	0.8862633298	0.1374092645
541	0.8862830109	0.1374106574
542	0.8862909381	0.1373999404
543	0.8863054255	0.1373986168
544	0.8863056989	0.1374059685
545	0.8864732616	0.1373698861
546	0.8865563596	0.1373485323
547	0.8865593664	0.1373468971
548	0.8865189108	0.1373589707
549	0.886539412	0.1373579
550	0.8865282047	0.1373651433
551	0.8864738083	0.1373454683
552	0.8864470201	0.1373423281
553	0.8864795486	0.1373380789
554	0.8865440589	0.1373377855
555	0.8865779541	0.1373414738
556	0.8866025555	0.1373352704
557	0.8865954484	0.1373475396
558	0.8866162229	0.1373378944
559	0.8866148562	0.1373351025
560	0.8866192297	0.1373402507
561	0.8865877947	0.137353175
562	0.8865946284	0.1373509242
563	0.8866378175	0.1373460399
564	0.8865836944	0.1373543974
565	0.886594355	0.1373573802
566	0.8865842411	0.1373678411
567	0.8866088425	0.137364014
568	0.8865801409	0.1373532972
569	0.8866279769	0.1373331043
570	0.8866397309	0.1373278096
571	0.8866145828	0.1373259289
572	0.8866733528	0.1373258656
573	0.8866689792	0.1373334641
574	0.8866687058	0.137331967
575	0.8866555851	0.137321078
576	0.8866205965	0.1373266251
577	0.8866162229	0.1373199391
578	0.8867192753	0.137298968
579	0.8866935806	0.1373028744
580	0.8866993209	0.1373004414
581	0.886713535	0.1373061592
582	0.8867154485	0.1373099647
583	0.8867446968	0.1373374294
584	0.8866963141	0.137345278
585	0.8866881136	0.137349977
586	0.8866741728	0.1373741231
587	0.8867589109	0.1373280837
588	0.8867323961	0.1373432453
589	0.8867559041	0.1373338445
590	0.8867528972	0.1373345342
591	0.886766838	0.1373300465
592	0.8867638312	0.1373358313
593	0.8867595943	0.1373326198
594	0.8867653346	0.1373261874
595	0.8867431933	0.1373120176
596	0.8868139906	0.1373008772
597	0.8868407788	0.1372921139
598	0.886910756	0.1372656459
599	0.8869063825	0.1372729228
600	0.8869287971	0.1372636385
601	0.8869760864	0.1372492095
602	0.8870077948	0.1372391038
603	0.8870072481	0.1372342807
604	0.886999321	0.1372462229
605	0.8869968609	0.1372590359
606	0.8870127151	0.1372504926
607	0.8870124417	0.13725566
608	0.8870755853	0.1372445369
609	0.8870567242	0.1372469384
610	0.8870433301	0.1372468513
611	0.887058091	0.1372533332
612	0.8870979999	0.1372437973
613	0.8871160409	0.1372403647
614	0.8871037402	0.1372509939
615	0.8871187743	0.1372582863
616	0.8871395488	0.137264545
617	0.887123968	0.1372739848
618	0.8871564965	0.1372694505
619	0.8871521229	0.137269941
620	0.887178091	0.137270951
621	0.8871931252	0.1372669302
622	0.8872163598	0.1372510909
623	0.8872212801	0.1372552098
624	0.887225107	0.137240126
625	0.887272943	0.1372153166
626	0.8872857904	0.1372175432
627	0.8872830569	0.1372133952
628	0.8872795033	0.1372176439
629	0.8872723963	0.1372136232
630	0.887285517	0.137204772
631	0.8872836036	0.1372047104
632	0.8872991844	0.1372007379
633	0.8872975443	0.1372046463
634	0.8872920774	0.1372085494
635	0.8872912573	0.1372213019
636	0.8872890705	0.1372163375
637	0.8872904373	0.1372118225
638	0.8872546286	0.1372102842
639	0.8872844236	0.137202009
640	0.8872784099	0.1372125579
641	0.8872672026	0.1371996714
642	0.8872267471	0.1372016583
643	0.8872160865	0.1371988375
644	0.8872286605	0.137205997
645	0.8871753575	0.1372092505
646	0.8871860181	0.137210659
647	0.8871791844	0.1372190008
648	0.8871873849	0.1372114758
649	0.8871660637	0.1372229567
650	0.8871603233	0.1372232187
651	0.8871756309	0.1372194944
652	0.8872010523	0.1372098852
653	0.8871958587	0.1372122665
654	0.887189845	0.1372212843
655	0.8871985921	0.1372155865
656	0.8871753575	0.1372099265
657	0.8871597766	0.137204327
658	0.8872054259	0.1371768214
659	0.8872379543	0.137176257
660	0.8873008245	0.1371364713
661	0.8873352665	0.1371296833
662	0.8873226924	0.1371424915
663	0.887422738	0.1371146582
664	0.8874880683	0.1370948862
665	0.8874891617	0.1370899774
666	0.8875334442	0.1370696573
667	0.8876121686	0.1370576605
668	0.8876200957	0.1370531349
669	0.8876031481	0.1370431669
670	0.8875372711	0.1370476053
671	0.8875484784	0.1370538581
672	0.8875741731	0.1370289624
673	0.8875408246	0.1370378386
674	0.8875487517	0.1370430772
675	0.8875700729	0.1370279736
676	0.8875695262	0.1370291931
677	0.8876017814	0.1370235389
678	0.8876214625	0.1370002559
679	0.8876370433	0.1370061918
680	0.887679139	0.1369806945
681	0.8876635581	0.136990624
682	0.8877182279	0.1369912465
683	0.8877174078	0.136979613
684	0.887708114	0.1369812821
685	0.8877247882	0.1369928387
686	0.8877556766	0.1369740122
687	0.8877882051	0.1369543438
688	0.8877969523	0.1369428855
689	0.8877518498	0.1369482105
690	0.8877463828	0.1369456899
691	0.8877439226	0.1369398616
692	0.8877638771	0.1369406985
693	0.8878352211	0.1369296335
694	0.8878264739	0.1369345198
695	0.8878792302	0.1369227383
696	0.8878901642	0.1369040077
697	0.8879008247	0.1369098892
698	0.8878972712	0.1369203879
699	0.8878989113	0.1369171554
700	0.8878953578	0.1369311513
701	0.8878745833	0.1369579032
702	0.8879194125	0.1369434571
703	0.887923786	0.1369410888
704	0.8879560412	0.1369230303
705	0.8879451072	0.1369342421
706	0.8879899364	0.1369103739
707	0.8880713943	0.136889377
708	0.8880191847	0.1368964252
709	0.8880003236	0.1369178596
710	0.8880276585	0.1368692773
711	0.8880126243	0.1368809047
712	0.8879954034	0.136880367
713	0.8880333988	0.1368703615
714	0.8880590936	0.1368617602
715	0.8880514398	0.1368627107
716	0.8880440594	0.1368640739
717	0.888090802	0.1368659561
718	0.8882026016	0.1368526288
719	0.8881719866	0.1368669801
720	0.8882496176	0.1368407439
721	0.8882485242	0.1368392675
722	0.8883217816	0.136818998
723	0.8883390026	0.1368123813
724	0.8883250618	0.1368104927
725	0.8883600504	0.1368011179
726	0.888375358	0.1368058578
727	0.8884204605	0.1367838837
728	0.8884193671	0.1367838302
729	0.8883868386	0.136809081
730	0.8883953124	0.1368317567
731	0.8884144468	0.1368244867
732	0.8884371347	0.1368321407
733	0.8885256997	0.136812992
734	0.888519686	0.1368086728
735	0.8885106655	0.1368325404
736	0.8885270664	0.1368310182
737	0.8885349935	0.136814933
738	0.888542374	0.1368401919
739	0.8885172259	0.1368533514
740	0.8885330801	0.1368479222
741	0.8885199594	0.1368576796
742	0.8885172259	0.1368553589
743	0.8885139457	0.1368424496
744	0.88853144	0.1368348453
745	0.8885593216	0.1368371794
746	0.8885626018	0.1368320904
747	0.8885686154	0.136825134
748	0.8885877498	0.136822966
749	0.8886189116	0.1368137032
750	0.8886008706	0.1367970398
751	0.8885932168	0.1367940822
752	0.8886044241	0.1367878817
753	0.8886249252	0.1367703931
754	0.8886331257	0.1367865994
755	0.8886916223	0.136777974
756	0.8887356314	0.1367563292
757	0.8887421918	0.1367481299
758	0.8888282966	0.1367360845
759	0.8889436497	0.1367002769
760	0.8889480233	0.1367008423
761	0.8889411896	0.1367013096
762	0.8889447431	0.1367001423
763	0.8889384561	0.1366917064
764	0.8889346292	0.1367024402
765	0.8889332625	0.136702184
766	0.8889767249	0.1366991686
767	0.8889622374	0.1366978301
768	0.8889802784	0.1366867091
769	0.8890508024	0.1366732242
770	0.889079504	0.1366617253
771	0.8890909846	0.1366462028
772	0.889109299	0.1366550795
773	0.8891103924	0.1366559384
774	0.8891727159	0.1366382997
775	0.8891675222	0.1366442497
776	0.8891606885	0.1366312102
777	0.8891240598	0.1366391688
778	0.8891355405	0.1366268274
779	0.8891519414	0.1366119125
780	0.8891489345	0.1366177671
781	0.8891828298	0.1366025332
782	0.8892262922	0.1366041087
783	0.8892331259	0.136602642
784	0.8892298457	0.136615272
785	0.8892232854	0.1366035254
786	0.8892785018	0.1365879902
787	0.8892992763	0.136571918
788	0.8893164972	0.1365668431
789	0.8893134904	0.1365665663
790	0.8893167706	0.1365646458
791	0.8893104836	0.1365632142
792	0.8893156772	0.1365555325
793	0.8893410986	0.1365642
794	0.8893700736	0.1365552995
795	0.8893894813	0.1365424983
796	0.8893681601	0.1365359915
797	0.889360233	0.1365234996
798	0.8893739005	0.1365275399
799	0.8893793674	0.1365213286
800	0.889419823	0.1364986098
801	0.8894231032	0.1365053757
802	0.8894233766	0.1365053864
803	0.889443331	0.136508823
804	0.889550757	0.1364863581
805	0.8895690714	0.1364789437
806	0.8895753584	0.1364917113
807	0.8895999598	0.1364787671
808	0.8895944928	0.1364813591
809	0.8895912126	0.1364918337
810	0.8895614176	0.1364976898
811	0.889651896	0.1364937621
812	0.8896434222	0.1364808012
813	0.889645609	0.1364738399
814	0.8896406887	0.136473487
815	0.8896516227	0.136473622
816	0.889771076	0.1364569994
817	0.8898055179	0.1364410579
818	0.8897839234	0.1364346542
819	0.8898019644	0.1364357326
820	0.8898208254	0.1364354524
821	0.8898230122	0.1364397949
822	0.8898183653	0.1364490974
823	0.8898153585	0.1364472634
824	0.8897932172	0.1364553815
825	0.8898197321	0.1364603684
826	0.8898448801	0.1364731348
827	0.8898260191	0.1364785884
828	0.8898342195	0.136476714
829	0.8897669758	0.1365027521
830	0.8897688892	0.1364928012
831	0.8897680692	0.136489555
832	0.8897604154	0.1364986111
833	0.8897863835	0.1364887205
834	0.8897932172	0.1364924103
835	0.8898098915	0.1364887471
836	0.8898148118	0.1364855905
837	0.8898049712	0.1364723093
838	0.8898514405	0.1364642321
839	0.889884789	0.1364498745
840	0.8899123972	0.1364426096
841	0.8899257913	0.1364334444
842	0.8899309849	0.1364341354
843	0.8899569531	0.136429801
844	0.8899328984	0.1364221087
845	0.8899665203	0.1364148184
846	0.8899017366	0.1364146143
847	0.8899271581	0.1364065047
848	0.8899304382	0.1364048817
849	0.8898962697	0.1364043524
850	0.8900736729	0.1363692121
851	0.8901239691	0.1363534471
852	0.8901171354	0.1363576816
853	0.8901182287	0.1363580087
854	0.8901250625	0.1363568921
855	0.8900980009	0.1363576929
856	0.8901048347	0.1363567408
857	0.8901390032	0.1363682018
858	0.8901488438	0.1363750877
859	0.8901485704	0.1363861597
860	0.8901884793	0.1363788407
861	0.8901704383	0.1363832328
862	0.890170985	0.1363803409
863	0.8901455636	0.1363892606
864	0.8901600511	0.1363789769
865	0.8901318962	0.1363856284
866	0.8901496638	0.1363858554
867	0.8901431035	0.1363940907
868	0.8901436502	0.1363862816
869	0.8901575909	0.136386657
870	0.8901310761	0.1363994428
871	0.8902272948	0.136387339
872	0.8902464292	0.1363824032
873	0.8902483427	0.136376334
874	0.8902748575	0.1363756093
875	0.8902710306	0.1363866544
876	0.890247796	0.1364204352
877	0.8902308484	0.1364152504
878	0.8902863381	0.136403127
879	0.8902855181	0.1364034901
880	0.8903035591	0.1363990863
881	0.8903076593	0.1364038116
882	0.8903513951	0.1363858376
883	0.890396771	0.1363770305
884	0.890413992	0.1363685971
