iter	AUC	Logloss
328	0.8876672484	0.1417999812
329	0.8876997768	0.141778677
330	0.8876995035	0.1417798293
331	0.8876964967	0.1417701081
332	0.8877612803	0.1417588656
333	0.8877645605	0.141742482
334	0.8877694807	0.1417398674
335	0.8877519864	0.1417058035
336	0.88775718	0.1416903244
337	0.8877610069	0.1416666093
338	0.8877913486	0.1416355291
339	0.8877648338	0.1416360128
340	0.8877831482	0.1416255069
341	0.8878082962	0.1415807344
342	0.8877804147	0.1415805474
343	0.8877552666	0.1415473151
344	0.8877604602	0.1415357997
345	0.8877703008	0.1415038699
346	0.8877323053	0.141501055
347	0.8877440593	0.14150221
348	0.8877410525	0.1415143789
349	0.8877410525	0.1415144317
350	0.8877593668	0.1414965222
351	0.8877528065	0.1414862576
352	0.8876986834	0.1415113246
353	0.887703057	0.1415015823
354	0.8876899363	0.1414751636
355	0.8876869295	0.1414696791
356	0.8877314853	0.1414581611
357	0.8877407791	0.141440772
358	0.8878596858	0.1414045104
359	0.8878580457	0.1413954628
360	0.8878651528	0.141394043
361	0.8878736266	0.1413882292
362	0.8878378179	0.1413983126
363	0.887851212	0.1413844781
364	0.8878490252	0.1413774974
365	0.8878815537	0.1414046128
366	0.887844925	0.1413661746
367	0.8879457906	0.1413348859
368	0.8879515309	0.1413302893
369	0.8880168612	0.1412917315
370	0.8880521232	0.1412908969
371	0.8880376357	0.141275229
372	0.8880851984	0.1412478189
373	0.8880502098	0.1412424594
374	0.8880655173	0.1412363718
375	0.8880693442	0.1412283509
376	0.8880709843	0.1412286677
377	0.888072351	0.1412303781
378	0.8880753578	0.1412389366
379	0.8880693442	0.1412288998
380	0.8880485697	0.1412344656
381	0.8880791847	0.1412404321
382	0.8881259273	0.1412349094
383	0.8881942645	0.1412063177
384	0.8882071119	0.1411953861
385	0.8882109388	0.1411962946
386	0.8882369069	0.1411866755
387	0.888226793	0.1411683389
388	0.8882440139	0.1411680919
389	0.8882421005	0.1411589
390	0.8882442873	0.1411601987
391	0.8882749023	0.1411369242
392	0.8882615083	0.1411559537
393	0.8883005971	0.1411260514
394	0.8882472941	0.1411345596
395	0.8882563146	0.1411385382
396	0.8881986381	0.1411516359
397	0.8882254262	0.1411372631
398	0.8882281597	0.1411403465
399	0.8882224194	0.1411466487
400	0.8883016905	0.1411324604
401	0.8883066108	0.1411366052
402	0.8883090709	0.1411320998
403	0.8883262919	0.1411374231
404	0.8883137178	0.1411169979
405	0.8883424194	0.1410971062
406	0.8883580003	0.1410883462
407	0.8883566336	0.1410881423
408	0.8884337179	0.141061698
409	0.888453399	0.1410360497
410	0.8884834673	0.1410140057
411	0.8884790938	0.141017918
412	0.8884842874	0.1409994375
413	0.8884468386	0.1410101784
414	0.8884348113	0.1410080944
415	0.8884203238	0.1410028959
416	0.8884405516	0.1409894295
417	0.8884574992	0.1409858459
418	0.8884263375	0.1409904102
419	0.8884296177	0.1409783478
420	0.888430711	0.1409777593
421	0.8884495721	0.1409622832
422	0.8884525789	0.14095068
423	0.8884968614	0.1409117981
424	0.8884883876	0.1408984781
425	0.888519276	0.140884935
426	0.8885889799	0.1408465418
427	0.8886592305	0.1408271882
428	0.8886406428	0.1407978317
429	0.8886436496	0.1407964071
430	0.8885939002	0.1407960145
431	0.8885580915	0.14081953
432	0.8885840596	0.1408082637
433	0.8885917134	0.1407919134
434	0.8886630574	0.1407515968
435	0.8887357681	0.1407253735
436	0.8887636497	0.1407240854
437	0.8887773171	0.1407166578
438	0.8887959048	0.1407030766
439	0.8888790028	0.1406747917
440	0.888847021	0.14069856
441	0.888847841	0.1406999464
442	0.8888308934	0.1407034853
443	0.8889344926	0.1406722047
444	0.8889377727	0.1406753743
445	0.8889282055	0.1406698968
446	0.8889407796	0.1406782045
447	0.8889484333	0.1406875754
448	0.8890260643	0.1406750995
449	0.8890361782	0.1406559329
450	0.8890419186	0.1406504907
451	0.8890514858	0.1406303051
452	0.8890539459	0.1406171179
453	0.8890547659	0.1405973057
454	0.889074447	0.1406154607
455	0.8890818275	0.1406131519
456	0.8890719869	0.1406095874
457	0.8890752671	0.1406062804
458	0.889073627	0.1406044338
459	0.8891441509	0.1405948201
460	0.8891851532	0.1405928671
461	0.88924693	0.1405808442
462	0.8892726248	0.1405642156
463	0.8892912125	0.1405433668
464	0.8893139004	0.1405213223
465	0.8892999597	0.1405303026
466	0.8893857911	0.1404979196
467	0.8894833766	0.1404739029
468	0.8895528071	0.1404733796
469	0.8895528071	0.1404685832
470	0.8895662012	0.1404584288
471	0.8895530805	0.1404470063
472	0.8895478869	0.1404557916
473	0.889539413	0.1404566728
474	0.8895492536	0.1404235148
475	0.8895306659	0.1404306845
476	0.8895634677	0.1404321901
477	0.8895569074	0.1404486331
478	0.8895533538	0.1404572787
479	0.8895913493	0.1404418237
480	0.8896230577	0.1404386872
481	0.8896151306	0.1404330105
482	0.8896195042	0.1404139565
483	0.8895774085	0.1404361485
484	0.8895724882	0.1404527171
485	0.8894959506	0.1404713555
486	0.8894669757	0.1404493527
487	0.8894095724	0.1404511979
488	0.8894278868	0.1404330382
489	0.8894235132	0.1404375321
490	0.8894352672	0.1404305576
491	0.8894945839	0.1404207046
492	0.8894964973	0.1404132248
493	0.8894839233	0.1404129081
494	0.8894833766	0.1404047301
495	0.8894872035	0.1404031632
496	0.8895030577	0.1404050076
497	0.8894975907	0.1404205928
498	0.8895107114	0.1404181975
499	0.8895055178	0.1404194448
500	0.889497044	0.1404071525
501	0.8895123515	0.1403940021
502	0.8895350395	0.1403911441
503	0.8895383196	0.1403569428
504	0.8895528071	0.1403582362
505	0.8895082513	0.1403621512
506	0.8894986841	0.1403537682
507	0.8895251989	0.1403528463
508	0.8895282058	0.1403453661
509	0.8895457001	0.1403468319
510	0.8896110304	0.1403356182
511	0.8896359051	0.1403274101
512	0.8895905292	0.1403399165
513	0.8896498459	0.1402732687
514	0.8896946751	0.1402453593
515	0.8896919416	0.140253375
516	0.8897088892	0.1402504704
517	0.8897088892	0.1402565923
518	0.8897624655	0.1402494239
519	0.8897673858	0.1402376979
520	0.8897742195	0.1402387206
521	0.889849117	0.1401970042
522	0.889830256	0.1402005762
523	0.88984283	0.1401947657
524	0.8898127617	0.1401969578
525	0.8898288892	0.1401765503
526	0.8898974997	0.1401169226
527	0.8898756318	0.140117933
528	0.8898728984	0.1401064921
529	0.8898679781	0.1401226833
530	0.8898573175	0.1401251763
531	0.8898472036	0.140131462
532	0.889831076	0.1401363567
533	0.8898406432	0.1401379529
534	0.8898411899	0.1401277404
535	0.889853764	0.1401230176
536	0.8898521239	0.1401210423
537	0.8898477503	0.1401357514
538	0.8898444701	0.1401421118
539	0.8899119872	0.1401031497
540	0.8899108938	0.1401093007
541	0.8899483426	0.1401146807
542	0.8899647435	0.1401063374
543	0.8900585021	0.1400808695
544	0.890051395	0.1400734632
545	0.890057682	0.1400703198
546	0.8900560419	0.1400710713
547	0.890051395	0.140074398
548	0.8900872037	0.1400669918
549	0.8901090716	0.1400516734
550	0.8901262925	0.1400525099
551	0.8900322606	0.1400419252
552	0.8900262469	0.1400329788
553	0.8900746296	0.1400134329
554	0.8900770898	0.1400236966
555	0.890069436	0.1400178808
556	0.8901014178	0.1400033041
557	0.8901604611	0.1399645337
558	0.8901916228	0.1399560441
559	0.8901850625	0.139931938
560	0.8901910762	0.1399199051
561	0.8901722151	0.1399329843
562	0.8901812356	0.1399117522
563	0.8901836957	0.1399225538
564	0.8901938096	0.1399185176
565	0.8902659737	0.1398949469
566	0.8903042425	0.1398770798
567	0.8903214634	0.1398650686
568	0.8903222835	0.139871688
569	0.8903143564	0.1398877748
570	0.8903034224	0.1398967302
571	0.8902963154	0.1399127446
572	0.8903173632	0.1398935019
573	0.8903121696	0.1398995301
574	0.8902971354	0.1398974248
575	0.8902689805	0.1399157097
576	0.8902837413	0.1399159859
577	0.8903233769	0.1398889619
578	0.8903200967	0.1398951864
579	0.8903395045	0.1398871924
580	0.890343058	0.1398849954
581	0.8903359509	0.1398821705
582	0.8903116229	0.1398777194
583	0.8903080694	0.1398752235
584	0.8903129896	0.1398742403
585	0.890397181	0.1398619299
586	0.890397181	0.1398746385
587	0.8904305295	0.1398605722
588	0.8904256093	0.1398618498
589	0.8903460648	0.1399052975
590	0.890415222	0.1398955391
591	0.8904234225	0.1398947168
592	0.8904709851	0.1398554984
593	0.8904742653	0.1398549934
594	0.8904707118	0.1398563684
595	0.8904830125	0.1398598485
596	0.8905426025	0.1398579025
597	0.8905415091	0.1398576088
598	0.8905767711	0.1398371055
599	0.8905901651	0.1398004981
600	0.8906180467	0.1397602604
601	0.8906226936	0.1397693793
602	0.8906341743	0.139754785
603	0.8907003246	0.1397437429
604	0.8906934909	0.1397452681
605	0.890695131	0.1397595613
606	0.8906934909	0.1397325789
607	0.8906814636	0.1397396098
608	0.8906781834	0.1397098787
609	0.8907716686	0.1396761308
610	0.8907858827	0.1396645593
611	0.8908028304	0.1396652112
612	0.8907984568	0.1396702233
613	0.8907590946	0.1396756895
614	0.8907566344	0.1396915367
615	0.8907705752	0.1396871158
616	0.8908462928	0.139631234
617	0.8908957689	0.1396074707
618	0.890938958	0.1395934658
619	0.8909482518	0.139585148
620	0.8909490719	0.1395879774
621	0.8908044705	0.139614618
622	0.8908055638	0.1396083669
623	0.8908282518	0.1395795722
624	0.8908610536	0.1395698769
625	0.8908575001	0.1395685406
626	0.8908640605	0.1395535742
627	0.8908993224	0.1395234979
628	0.8908831949	0.1395205039
629	0.8908703475	0.1395201121
630	0.8909053361	0.1395013485
631	0.890904516	0.1395020925
632	0.8909236505	0.1394961021
633	0.8909651994	0.1394912858
634	0.8910176824	0.1394874572
635	0.8910105753	0.1394911884
636	0.8910031949	0.1394875243
637	0.8910537644	0.1394761415
638	0.8910605981	0.1394708367
639	0.8910545844	0.1394692921
640	0.8909990947	0.1394787285
641	0.8909807803	0.1394836767
642	0.8909859739	0.1394807472
643	0.8909925343	0.1394786892
644	0.8909947211	0.1394773659
645	0.8909996414	0.1394779941
646	0.8910349033	0.1394753878
647	0.89103463	0.1394796687
648	0.8910685252	0.1394841698
649	0.8910794592	0.1394884112
650	0.8911344022	0.1394785336
651	0.891129482	0.1394685274
652	0.8911346756	0.1394512948
653	0.8911461562	0.1394502171
654	0.8911658373	0.139448499
655	0.8911743111	0.1394475959
656	0.8912062929	0.1394389947
657	0.891254949	0.1394212821
658	0.8912645162	0.1394074719
659	0.8912677964	0.1394067881
660	0.8913249262	0.1393694002
661	0.8913243795	0.1393696885
662	0.8913295731	0.1393729168
663	0.8914104843	0.1393332883
664	0.8913593681	0.1393489594
665	0.8913500743	0.1393412973
666	0.8913681153	0.1393236831
667	0.8913733089	0.1393198713
668	0.8913768625	0.1393150426
669	0.8914031039	0.1393136551
670	0.8914681609	0.1392635671
671	0.8915370448	0.1392454658
672	0.8916092088	0.1392440659
673	0.8916122156	0.1392437804
674	0.891642284	0.1392255995
675	0.891667432	0.139218207
676	0.8917303022	0.1391827889
677	0.8917639241	0.1391742814
678	0.8917141747	0.1391822992
679	0.8917344025	0.1391764893
680	0.8916953136	0.1391683713
681	0.8916827396	0.1391745756
682	0.8917087077	0.139163974
683	0.8917248353	0.1391368133
684	0.8917242886	0.139128056
685	0.8917333091	0.139128166
686	0.8917180015	0.1391376678
687	0.8917385027	0.1391351223
688	0.8917513501	0.139140504
689	0.8917948125	0.1391309462
690	0.8918248808	0.1391115471
691	0.891780325	0.1391202659
692	0.8918000061	0.1391005479
693	0.8918131269	0.1390907923
694	0.8918363615	0.1390852677
695	0.8918617829	0.13909199
696	0.8919213729	0.1390713284
697	0.8919169993	0.1390860576
698	0.8919323069	0.139073395
699	0.8919511679	0.1390776141
700	0.891958275	0.1390845348
701	0.8919738558	0.1390775314
702	0.8919115324	0.1390856011
703	0.8919077055	0.1390879018
704	0.8919831497	0.1390963497
705	0.8920257921	0.1390754809
706	0.8920137647	0.1390807794
707	0.8920225119	0.139087025
708	0.8920378194	0.1390791557
709	0.8920274322	0.1390914852
710	0.8920722613	0.1390860852
711	0.8920219652	0.1390758622
712	0.8920457465	0.139080892
713	0.8920771816	0.1390532439
714	0.8920449265	0.1390623241
715	0.8920419197	0.1390649568
716	0.8920438331	0.1390624313
717	0.8920659743	0.1390573502
718	0.8921028764	0.1390425647
719	0.8920815552	0.1390578813
720	0.8920987762	0.1390667173
721	0.8920862021	0.1390787235
722	0.8920730814	0.139071507
723	0.8920706213	0.1390653583
724	0.8920853821	0.1390445992
725	0.8920662477	0.1390506995
726	0.8920695279	0.1390466501
727	0.8920512135	0.1390698545
728	0.8920577739	0.1390697397
729	0.8920799151	0.1390479937
730	0.8920801885	0.139048672
731	0.8920998696	0.1390575943
732	0.8920946759	0.1390579074
733	0.8920353593	0.1390496068
734	0.8920260654	0.1390518206
735	0.8920285256	0.1390688505
736	0.8919954504	0.1390747973
737	0.8919886167	0.1390781918
738	0.8919861565	0.1390794325
739	0.8920000973	0.139089725
740	0.8919970905	0.1390969144
741	0.8920022841	0.1390974485
742	0.8920017374	0.1390944599
743	0.891999824	0.1391070244
744	0.892018685	0.1391010307
745	0.8920134914	0.1391017704
746	0.8920419197	0.1390791854
747	0.8920534003	0.1390794488
748	0.8920473866	0.1390580125
749	0.8920419197	0.1390599507
750	0.8920104846	0.1390628438
751	0.8920747215	0.139042841
752	0.8920678878	0.1390421555
753	0.8920689812	0.1390328618
754	0.8920974094	0.1390401751
755	0.8920859288	0.1390334759
756	0.8920749948	0.1390315143
757	0.8920960427	0.1390269201
758	0.8920807352	0.1390290295
759	0.8920670677	0.1390284762
760	0.8920662477	0.1390293434
761	0.8920681611	0.1390363207
762	0.8920998696	0.1390358923
763	0.8920851087	0.1390639626
764	0.8920883889	0.1390569942
765	0.8920632408	0.1390625796
766	0.8920569538	0.1390660894
767	0.892078275	0.1390626892
768	0.8921121702	0.1390545428
769	0.8921405985	0.1390699141
770	0.8921460655	0.1390571011
771	0.8921589129	0.1390437275
772	0.8920812819	0.1390765197
773	0.8920788217	0.1390750078
774	0.8920632408	0.1390563036
775	0.8920823752	0.1390541488
776	0.8920831953	0.1390572288
777	0.892090029	0.1390524077
778	0.8920946759	0.1390455933
779	0.8921468855	0.1390249955
780	0.8921460655	0.1390203777
781	0.8921455188	0.1390207522
782	0.8921419652	0.1390068265
783	0.8921736737	0.1389974612
784	0.892184881	0.1389995874
785	0.892220143	0.1389905768
786	0.8922523981	0.138975117
787	0.8922504846	0.1389715852
788	0.8922775462	0.1389594281
789	0.8922780929	0.1389671138
790	0.892274266	0.1389709783
791	0.8922734459	0.1389787791
792	0.8922857466	0.1389811717
793	0.8922846532	0.13897846
794	0.8922392774	0.1389689943
795	0.8922461111	0.1389667689
796	0.8922513047	0.1389577664
797	0.8922830131	0.1389551104
798	0.8922821931	0.1389622859
799	0.8923169084	0.1389438852
800	0.8923789585	0.1389218444
801	0.892393446	0.1389200266
802	0.8924082068	0.1389200629
803	0.8924032865	0.1389210209
804	0.8924333549	0.1389187918
805	0.8924355417	0.1389202775
806	0.8923920792	0.1389157624
807	0.8924090268	0.1389029773
808	0.8924144938	0.1388946912
809	0.8923874323	0.1388971417
810	0.8923450633	0.1389040806
811	0.8923442432	0.1389122361
812	0.892358184	0.1389238704
813	0.8923423298	0.1389278224
814	0.892316635	0.1389314905
815	0.8923256555	0.1389306187
816	0.8923800519	0.1389083179
817	0.8924155872	0.1388915932
818	0.8924021931	0.1388855751
819	0.8923994596	0.1388889594
820	0.892388799	0.1388936759
821	0.892387159	0.1388933774
822	0.8924224209	0.1388774309
823	0.8924136738	0.1388787649
824	0.8923950861	0.1388621503
825	0.8923991863	0.1388616973
826	0.8923691179	0.1388599935
827	0.8923704847	0.1388683482
828	0.8923726715	0.1388840205
829	0.8923811453	0.1388847975
830	0.8923939927	0.1388807581
831	0.8924336282	0.1388730883
832	0.8924385485	0.1388840914
833	0.8924363617	0.1388715129
834	0.8924292546	0.1388701311
835	0.8924634232	0.1388636127
836	0.8923874323	0.138879282
837	0.8924065667	0.138863606
838	0.8924410086	0.1388542306
839	0.8924516692	0.138845215
840	0.8924554961	0.1388420299
841	0.8924300747	0.1388459191
842	0.8924328082	0.1388566388
843	0.892435815	0.1388601303
844	0.8924095735	0.1388537954
845	0.8924314414	0.1388460037
846	0.892412307	0.1388667794
847	0.8924344483	0.1388586246
848	0.892459323	0.1388632443
849	0.8924246077	0.1388689588
850	0.8924541294	0.1388703295
851	0.8924396419	0.1388804922
852	0.8924694369	0.1388609419
853	0.8924697102	0.1388727409
854	0.892448389	0.1388786375
855	0.8924254278	0.1388713478
856	0.8924161339	0.138891188
857	0.8924218742	0.1388862831
858	0.8924188674	0.1388864161
859	0.8924218742	0.13886604
860	0.8924943116	0.1388466697
861	0.8925101658	0.1388436388
862	0.8925087991	0.1388581678
863	0.8925246533	0.1388510452
864	0.8925355873	0.1388478099
865	0.8925358606	0.1388418603
866	0.8925700292	0.1388367679
867	0.8925738561	0.1388349806
868	0.8925555417	0.1388448964
869	0.8925618287	0.1388343952
870	0.8925172729	0.1388482731
871	0.8925407809	0.1388476412
872	0.8925399608	0.1388389922
873	0.8925336738	0.1388430072
874	0.8925473412	0.1388454963
875	0.8925519882	0.1388529186
876	0.8925457012	0.1388525626
877	0.8925590952	0.1388541677
878	0.8925700292	0.1388410451
879	0.8925891636	0.1388446688
880	0.8925929905	0.1388530208
881	0.8925998242	0.1388552729
882	0.8925905303	0.1388441941
