iter	AUC	Logloss
273	0.985851762	0.01531618866
274	0.9858572258	0.01530473643
275	0.9858595705	0.01529744967
276	0.9858505004	0.01529634208
277	0.9858622286	0.01529021799
278	0.985876931	0.01528566563
279	0.9858800818	0.01528138429
280	0.9858778738	0.01528005766
281	0.9858806922	0.01527385074
282	0.9858804863	0.01527105109
283	0.9858824612	0.01526436637
284	0.9858919494	0.01526235661
285	0.9858910831	0.01526465766
286	0.9858897595	0.01526007769
287	0.9858877755	0.015257415
288	0.9858898716	0.01524794367
289	0.9858931281	0.01524160444
290	0.985897905	0.01523707866
291	0.985916467	0.0152290733
292	0.9859211073	0.01522613197
293	0.9859281423	0.01521925756
294	0.9859184738	0.01521227225
295	0.9859164552	0.01521072026
296	0.9859389031	0.01520460202
297	0.9859412497	0.01520119133
298	0.9859740367	0.01519557375
299	0.9859777751	0.01520061912
300	0.9859799832	0.01520001353
301	0.9859795095	0.01519718909
302	0.9859766437	0.01518803162
303	0.9859819572	0.01518475489
304	0.9859867295	0.01517962065
305	0.9859925125	0.01517853698
306	0.9859965434	0.01517239829
307	0.9859990457	0.01517172507
308	0.9859962829	0.01517032484
309	0.9860009304	0.015170946
310	0.9859872765	0.01517286809
311	0.9859860395	0.01517408162
312	0.9859746493	0.01517315416
313	0.9859829241	0.01517149016
314	0.9859802305	0.01516901981
315	0.9859856359	0.01516605245
316	0.9859911252	0.01514996254
317	0.9859958529	0.01514738852
318	0.9859975445	0.0151450258
319	0.986013339	0.01514278054
320	0.9860190246	0.01514004761
321	0.9860306726	0.01513892915
322	0.9860306726	0.01513833635
323	0.9860353739	0.01513771629
324	0.9860375875	0.01513642913
325	0.9860303246	0.01513669864
326	0.9860329836	0.01513123685
327	0.9860591746	0.01512678402
328	0.9860593695	0.0151283112
329	0.9860648843	0.01512329965
330	0.9860646784	0.01512112613
331	0.9860803218	0.01511592023
332	0.9860798371	0.01511532574
333	0.9860907273	0.01511382262
334	0.9860993802	0.01511019065
335	0.9861046016	0.01509616218
336	0.9861086616	0.01509499335
337	0.9861104197	0.01509226973
338	0.9861237302	0.01508864884
339	0.9861254199	0.0150867305
340	0.9861301558	0.01508552124
341	0.9861368862	0.01508286705
342	0.9861347574	0.01508138711
343	0.9861368634	0.01507694662
344	0.9861397739	0.01507451548
345	0.9861435915	0.01507431614
346	0.9861447329	0.01507336432
347	0.9861432417	0.01507519377
348	0.9861391253	0.01507587611
349	0.9861607375	0.01507362684
350	0.9861650794	0.01506865576
351	0.9861646103	0.01506715904
352	0.9861651377	0.01506744752
353	0.986171373	0.01505526721
354	0.9861833899	0.01504384356
355	0.9861819024	0.01504253042
356	0.9861793263	0.01504288737
357	0.9861756589	0.0150445319
358	0.986175903	0.0150403459
359	0.9861737059	0.01504117496
360	0.986182469	0.01503502483
361	0.9861840913	0.01503281685
362	0.9862017724	0.01502701824
363	0.9862066696	0.01502477997
364	0.9862161068	0.0150148753
365	0.9862055573	0.01501422558
366	0.9862007185	0.01501203539
367	0.9862107141	0.01500713308
368	0.9862122654	0.01500710213
369	0.9862251341	0.0150042757
370	0.9862234215	0.01500471511
371	0.9862214539	0.01500366019
372	0.9862175971	0.01500374572
373	0.9862179888	0.01500247787
374	0.9862256087	0.01499929036
375	0.986225871	0.01499953145
376	0.9862353492	0.0149882977
377	0.9862334827	0.01498288662
378	0.9862439921	0.01497935473
379	0.9862435803	0.01497822825
380	0.9862450642	0.01497679853
381	0.9862607039	0.01497315946
382	0.9862585587	0.01497113253
383	0.9862610811	0.01496937456
384	0.9862597083	0.01496778189
385	0.9862616681	0.01496721074
386	0.9862632896	0.0149661929
387	0.9862638553	0.01496177014
388	0.9862701552	0.01495381894
389	0.9862731586	0.01495303877
390	0.9862735175	0.01495354804
391	0.9862725601	0.01494924718
392	0.9862750925	0.01494580757
393	0.9862757237	0.01494399873
394	0.9862753913	0.01494362442
395	0.9862774254	0.01494256893
396	0.9862757975	0.0149423713
397	0.9862812886	0.01494115069
398	0.9862812412	0.01494074662
399	0.9862825047	0.01493700637
400	0.9862905901	0.01493555644
401	0.9862956056	0.01493316612
402	0.9862963189	0.01493279584
403	0.9862993076	0.0149282433
404	0.9863000245	0.01492765129
405	0.9862979759	0.01492823933
406	0.9862989032	0.01492737904
407	0.9863049745	0.01491100247
408	0.9862994962	0.01491492198
409	0.9862997458	0.01491126202
410	0.9863091957	0.01491132039
411	0.986310431	0.01490988614
412	0.9863142104	0.0149076329
413	0.9863154893	0.01490629061
414	0.9863128413	0.01490468281
415	0.9863187514	0.01490411217
416	0.9863254585	0.01490264845
417	0.9863218467	0.01490309377
418	0.9863203582	0.01490449864
419	0.9863340139	0.01489651569
420	0.9863340139	0.01489610385
421	0.9863389994	0.01489510794
422	0.9863527809	0.01489048364
423	0.9863583849	0.01487529797
424	0.9863594698	0.01487457356
425	0.9863638176	0.01487386066
426	0.9863619193	0.01487320865
427	0.9863612101	0.01487149093
428	0.9863617603	0.01487127678
429	0.986362459	0.01487368888
430	0.9863633754	0.01487284111
431	0.986374987	0.0148707736
432	0.9863725594	0.01487174109
433	0.9863730786	0.01487179641
434	0.9863789431	0.01487039602
435	0.9863785587	0.01486928162
436	0.9863773317	0.01486969464
437	0.9863791481	0.01486952475
438	0.9863792374	0.01486633686
439	0.98639408	0.01486675814
440	0.9863969941	0.01486553849
441	0.9863993005	0.01486545618
442	0.9864001067	0.01486837821
443	0.9864059312	0.01486789597
444	0.9863963045	0.01487042092
445	0.9863932538	0.01487203238
446	0.9863957916	0.01486965817
447	0.9863948087	0.0148675629
448	0.9863961432	0.01486641865
449	0.9863952569	0.01486628017
450	0.9863965049	0.01486518373
451	0.9863905055	0.01486444595
452	0.9863897039	0.01486518015
453	0.9863907961	0.01486405871
454	0.9863994426	0.01485859586
455	0.9863948807	0.01485866516
456	0.9863976335	0.0148593095
457	0.9863948333	0.01485830193
458	0.9863951594	0.01485518931
459	0.9863928165	0.01485646201
460	0.9864026682	0.01485370195
461	0.9863916096	0.01485526668
462	0.9863916997	0.01485297176
463	0.9863916997	0.01485261295
464	0.9863935699	0.01485427684
465	0.9863973593	0.01485401774
466	0.9863969758	0.01485539462
467	0.9864040373	0.01484562156
468	0.9864040446	0.01484741267
469	0.9864101888	0.01484681664
470	0.9864134062	0.01483980977
471	0.98641798	0.01484068046
472	0.9864178916	0.01484030388
473	0.9864155733	0.01484149416
474	0.9864223215	0.01483921063
475	0.9864206016	0.01483834404
476	0.9864206663	0.01483807431
477	0.9864184646	0.01483680358
478	0.9864205743	0.01483645733
479	0.9864206299	0.01483582606
480	0.9864229127	0.014835465
481	0.9864287071	0.01483355359
482	0.9864322834	0.01483277871
483	0.986435559	0.01483056777
484	0.986438975	0.01482954833
485	0.9864397903	0.01482995456
486	0.9864388602	0.01483055002
487	0.9864378983	0.01483023512
488	0.9864405054	0.01482990656
489	0.9864417151	0.01482946897
490	0.9864414281	0.01482901831
491	0.9864464182	0.01482861249
492	0.9864431771	0.01482859368
493	0.9864468937	0.01482790819
494	0.9864509656	0.01482663682
495	0.9864591548	0.01482448045
496	0.9864571662	0.01482179477
497	0.9864609785	0.01482185215
498	0.9864638415	0.01482169755
499	0.9864629798	0.01482112142
500	0.9864675526	0.01481643397
501	0.9864722849	0.01481474144
502	0.9864793965	0.01481381115
503	0.9864850032	0.01481270971
504	0.9864844403	0.01481207232
505	0.9864887189	0.01481194903
506	0.9864923663	0.01481163403
507	0.9864891707	0.01481176464
508	0.9864860581	0.01481267746
509	0.9864881031	0.01481266467
510	0.9864913251	0.01481204271
511	0.9864890405	0.01481164277
512	0.9864902857	0.01481084143
513	0.9864895998	0.01480997343
514	0.9864901873	0.01480996454
515	0.9864871995	0.01481093286
516	0.9864923508	0.01480971623
517	0.9864934721	0.01480898724
518	0.9864908259	0.01481073776
519	0.9864943812	0.01480949361
520	0.9864931196	0.0148092864
521	0.9864922651	0.01480866415
522	0.986495815	0.01480791282
523	0.9864944086	0.01480936836
524	0.9864925685	0.01480920927
525	0.9864904916	0.01480471888
526	0.9864892755	0.01480720719
527	0.9864964108	0.0148061545
528	0.9864964691	0.01480482826
529	0.9864971067	0.01480376548
530	0.9864975513	0.01480307617
531	0.9864936862	0.01480127743
532	0.9864932781	0.01480130378
533	0.9864928818	0.01480155705
534	0.9864945816	0.01480057042
535	0.9864983283	0.01479978298
536	0.9864975339	0.01479902061
537	0.9864999288	0.01479788554
538	0.9864946445	0.01479907133
539	0.9864971085	0.01479859725
540	0.9864967988	0.01479828995
541	0.9864993959	0.01479683958
542	0.9865062297	0.01479603837
543	0.9865132875	0.01479523376
544	0.9865222192	0.01479551268
545	0.9865205713	0.01479517801
546	0.9865152442	0.01479638779
547	0.9865101366	0.01479759086
548	0.9865149226	0.01479738693
549	0.9865218284	0.01479662103
550	0.9865175352	0.01479518257
551	0.9865187595	0.01479435598
552	0.9865200193	0.01479424552
553	0.9865264413	0.01479337409
554	0.9865224924	0.01479452805
555	0.9865290493	0.01478807786
556	0.9865354467	0.01478204797
557	0.9865416702	0.01478119748
558	0.9865410152	0.01477989925
559	0.9865253063	0.01478130332
560	0.9865257982	0.01478179568
561	0.9865229151	0.01478273784
562	0.9865198353	0.01477507389
563	0.9865235527	0.01477422872
564	0.9865263411	0.01477374909
565	0.9865250376	0.0147763239
566	0.98653076	0.01477552456
567	0.9865323805	0.01477523369
568	0.9865331885	0.01477557326
569	0.9865324962	0.01477440708
570	0.9865199263	0.0147760222
571	0.9865241786	0.01477540293
572	0.9865257745	0.01477464323
573	0.9865317219	0.01477385115
574	0.9865207589	0.01477543609
575	0.9865206269	0.01476912006
576	0.9865255705	0.01476682731
577	0.9865256707	0.01476060295
578	0.9865264996	0.01475945432
579	0.9865320827	0.01475866271
580	0.9865320617	0.01475952275
581	0.9865328287	0.01475855224
582	0.9865383161	0.01475778332
583	0.9865433854	0.01475704802
584	0.9865437863	0.01475684961
585	0.986549107	0.01475615132
586	0.9865462631	0.01475487247
587	0.9865438619	0.01475369465
588	0.9865287669	0.01475431526
589	0.9865263994	0.01475532022
590	0.9865290657	0.01475484177
591	0.9865276902	0.01475105477
592	0.9865246112	0.01475014909
593	0.9865256497	0.01474943871
594	0.9865226118	0.0147484969
595	0.9865220014	0.01474745304
596	0.9865270261	0.0147468077
597	0.986528029	0.014746515
598	0.9865282367	0.01474635654
599	0.9865334399	0.01474575131
600	0.9865384127	0.01474517249
601	0.9865388545	0.0147457915
602	0.9865434137	0.01474523209
603	0.9865443228	0.01474499488
604	0.9865487754	0.01474446656
605	0.986549301	0.0147443498
606	0.986537407	0.01474495358
607	0.9865418751	0.01474445806
608	0.9865424691	0.01474427379
609	0.986531588	0.01474498671
610	0.9865359113	0.01474452478
611	0.9865340967	0.01474540651
612	0.986537356	0.01473810209
613	0.9865265269	0.01473922996
614	0.986528858	0.0147375909
615	0.9865256606	0.0147386342
616	0.9865277749	0.01473775441
617	0.9865307609	0.01473086241
618	0.9865339328	0.01473035088
619	0.9865319296	0.01472958711
620	0.9865299393	0.01472947713
621	0.9865341022	0.0147290033
622	0.9865385284	0.01472846979
623	0.986541887	0.01472799804
624	0.9865362784	0.01472707669
625	0.9865390731	0.01472691301
626	0.9865278851	0.0147285593
627	0.9865279826	0.01472818663
628	0.986528807	0.01472796981
629	0.9865271473	0.01473069275
630	0.986521464	0.01473199357
631	0.9865313539	0.01473118154
632	0.9865353629	0.01473071687
633	0.9865343891	0.01472889133
634	0.9865384145	0.01472844153
635	0.9865395386	0.01472762762
636	0.9865434884	0.01472719533
637	0.9865452064	0.0147258804
638	0.986549025	0.01472547044
639	0.986549741	0.01472528134
640	0.9865525157	0.014724849
641	0.9865490587	0.01472589501
642	0.9865528837	0.01472551696
643	0.986556358	0.01472515531
644	0.9865552585	0.01472344273
645	0.9865525603	0.01472317096
646	0.9865551537	0.01472277732
647	0.9865528053	0.01472488498
648	0.9865535204	0.01472472596
649	0.9865543494	0.01472245461
650	0.9865541353	0.01472190063
651	0.9865537655	0.01472205028
652	0.986557309	0.01472171565
653	0.9865606885	0.01472139596
654	0.986561174	0.01472128076
655	0.9865646119	0.01472098223
656	0.986567187	0.01472063246
657	0.9865662315	0.01471990079
658	0.9865627117	0.01472101156
659	0.986562309	0.01472176378
660	0.9865654955	0.01472148432
661	0.9865686035	0.01472121751
662	0.9865657423	0.01472103854
663	0.9865632354	0.01472089114
664	0.9865617406	0.01471928922
665	0.9865614309	0.01471951554
666	0.9865634732	0.01471920349
667	0.9865644242	0.01471968
668	0.986567423	0.01471942058
669	0.9865696538	0.01471913539
670	0.9865702505	0.01471907067
671	0.9865707907	0.01471696755
672	0.9865738095	0.01471673469
673	0.9865709565	0.01471664386
674	0.9865712115	0.01471621172
675	0.9865708453	0.01471645813
676	0.986573773	0.01471622999
677	0.986575799	0.01471597221
678	0.986576371	0.01471593645
679	0.9865792304	0.0147157265
680	0.9865806159	0.01471569236
681	0.9865815105	0.01471366599
682	0.9865785226	0.01471361784
683	0.986579286	0.01471413181
684	0.9865814011	0.01471547446
685	0.9865843544	0.01471524782
686	0.9865871163	0.01471503149
687	0.9865876109	0.01471501846
688	0.9865878414	0.01471532995
689	0.9865892415	0.01471531181
690	0.9865918376	0.01471508453
691	0.9865922266	0.01471508385
692	0.9865867082	0.01471751928
693	0.9865898482	0.01471686104
694	0.9865863366	0.01471793338
695	0.9865894246	0.01471715858
696	0.9865838525	0.01471973137
697	0.9865805613	0.01472079376
698	0.9865787513	0.01471924818
699	0.986580329	0.01471777006
700	0.9865749154	0.01472046599
701	0.9865767354	0.0147202043
702	0.986579562	0.01471996729
703	0.9865800147	0.01471998138
704	0.9865801787	0.01471885701
705	0.9865830281	0.01471864485
706	0.9865829106	0.01471509019
707	0.986583438	0.01471512752
708	0.9865853118	0.01471433564
709	0.9865857654	0.01471479075
710	0.9865876838	0.01471405534
711	0.986589257	0.01471382195
712	0.9865921938	0.01471361064
713	0.9865950113	0.01471340894
714	0.9865902763	0.01471626401
715	0.9865869788	0.01471770325
716	0.9865878633	0.01471522218
717	0.9865871764	0.01471657543
718	0.9865836858	0.01471760467
719	0.9865775871	0.01471704654
720	0.9865802415	0.01471683264
721	0.9865754382	0.01471978822
722	0.9865753435	0.01472067475
723	0.9865800821	0.01471870495
724	0.9865772929	0.01472013008
725	0.9865767773	0.01472160097
726	0.9865760212	0.01472176988
727	0.986578396	0.01472105673
728	0.986575297	0.01472186992
729	0.9865778567	0.01472162352
730	0.986579368	0.01472138484
731	0.9865820625	0.01472115285
732	0.9865812417	0.0147224685
733	0.9865824041	0.01472222082
734	0.9865841676	0.01472154419
735	0.9865849437	0.01472124224
736	0.9865876893	0.01472100979
737	0.986586833	0.01472246933
738	0.986588991	0.01472183601
739	0.986590382	0.01472124814
740	0.9865926529	0.01472075142
741	0.9865891759	0.01472213052
742	0.9865858893	0.01472313314
743	0.9865880454	0.01472257713
744	0.9865846313	0.01472393955
745	0.9865842669	0.01472467031
746	0.9865820743	0.0147255958
747	0.986582885	0.01472638475
748	0.9865856133	0.01472616323
749	0.9865807271	0.01472920748
750	0.9865821891	0.01472934296
751	0.9865830763	0.01472885077
752	0.9865857599	0.01472862937
753	0.986584174	0.01472955815
754	0.9865863529	0.01472902859
755	0.9865829989	0.01473036117
756	0.9865836675	0.01473117336
757	0.9865840201	0.01473052282
758	0.9865807553	0.01473183934
759	0.9865801003	0.01473341312
760	0.9865808837	0.01473354617
761	0.9865835764	0.01473333736
762	0.9865854885	0.01473284137
763	0.9865894073	0.01473263248
