iter	AUC	Logloss
381	0.883452486	0.1470458406
382	0.8833942627	0.1470534502
383	0.883428158	0.1470422429
384	0.8834374518	0.1470186985
385	0.88346424	0.1469941805
386	0.8834554928	0.1469896081
387	0.8834494792	0.1469896402
388	0.8834358117	0.1469793229
389	0.8833972696	0.1469658876
390	0.8833663812	0.1469538983
391	0.8833603675	0.1469332403
392	0.8833540805	0.1469410215
393	0.8833844222	0.1469180998
394	0.8833855156	0.1469085355
395	0.8834672468	0.1468804862
396	0.8834653334	0.1468725771
397	0.8834494792	0.1468584208
398	0.8834899348	0.146817972
399	0.8834918482	0.1468143336
400	0.8835451512	0.1467931506
401	0.8835421443	0.1468251811
402	0.8835169963	0.1468244707
403	0.8835191831	0.1468272714
404	0.8835118026	0.1467874897
405	0.8835257434	0.1467944554
406	0.8834921215	0.146801488
407	0.8835328505	0.1467899122
408	0.8834978619	0.1467989836
409	0.8834989553	0.1468049375
410	0.8834937616	0.1468092943
411	0.8834713471	0.1467956807
412	0.8834543994	0.1467835444
413	0.8835353106	0.146740318
414	0.8836036478	0.1467187031
415	0.8836542173	0.1466689685
416	0.8836960396	0.1466390205
417	0.883666518	0.1466280963
418	0.8836615977	0.146651046
419	0.8836804587	0.1466342974
420	0.8837274747	0.1466392414
421	0.8838141262	0.1466036177
422	0.8838048324	0.1465888176
423	0.883810846	0.1465719299
424	0.8838051057	0.1465715993
425	0.8838152196	0.1465692969
426	0.8837307549	0.1466055906
427	0.883714354	0.1465994106
428	0.8836632378	0.1465918012
429	0.8836635111	0.1465942904
430	0.8836892059	0.1466045081
431	0.8837061535	0.1465911097
432	0.8836911193	0.1465973146
433	0.8836662446	0.1465952166
434	0.8836479303	0.1465932099
435	0.8836580442	0.1465902322
436	0.8836749918	0.1465685028
437	0.8836777253	0.1465621463
438	0.8836763585	0.1465645175
439	0.8836145817	0.1465816378
440	0.8836028277	0.1465801988
441	0.8836457435	0.1465691133
442	0.883667338	0.1465608413
443	0.8836719849	0.1465680228
444	0.8836722583	0.1465682833
445	0.8836829189	0.1465545552
446	0.8836812788	0.1465522699
447	0.8836741717	0.1465626269
448	0.8836779986	0.146565431
449	0.8837225544	0.1465509665
450	0.8837127139	0.1465612041
451	0.8836960396	0.1465644391
452	0.8836900259	0.1465751677
453	0.8836974064	0.1465630759
454	0.8836965863	0.1465656628
455	0.8836968597	0.1465656357
456	0.8837736706	0.1465535145
457	0.8837703904	0.1465430969
458	0.8838182264	0.1465505238
459	0.8837829645	0.1465528529
460	0.8837247412	0.1465699867
461	0.8837515294	0.1465731946
462	0.8836913927	0.1465654413
463	0.8836900259	0.1465737003
464	0.8836815521	0.1465763077
465	0.8836930328	0.1465553805
466	0.8836872925	0.1465631383
467	0.883737862	0.1465658101
468	0.8837392287	0.1465586094
469	0.8837619166	0.1465473596
470	0.8837140806	0.1465529155
471	0.8837282948	0.1465501325
472	0.8836886592	0.1465662987
473	0.8836875658	0.1465731861
474	0.8836842856	0.1465776014
475	0.8836826455	0.1465750899
476	0.8836810054	0.146583345
477	0.8836700715	0.1465780182
478	0.8836804587	0.1465613326
479	0.8836654246	0.1465712493
480	0.8837072469	0.1465658665
481	0.8837247412	0.1465526305
482	0.8837315749	0.1465372885
483	0.8837742173	0.1465253063
484	0.883744149	0.1465259035
485	0.8837985453	0.14651238
486	0.8837911649	0.1465137973
487	0.8837848779	0.1465268627
488	0.8837531695	0.1465667274
489	0.8837050601	0.1465815946
490	0.8837042401	0.1465776853
491	0.8837042401	0.146577636
492	0.883721461	0.1465736958
493	0.8836930328	0.1465769661
494	0.8837138073	0.1465823832
495	0.8837012332	0.1465913528
496	0.8837220077	0.1465775871
497	0.8837187276	0.146571955
498	0.8837515294	0.1465498682
499	0.8837602765	0.1465433279
500	0.8837233745	0.1465684261
501	0.8837367686	0.1465570673
502	0.8837498893	0.1465550466
503	0.8837507093	0.1465520207
504	0.883768477	0.1465473355
505	0.8837774975	0.1465750087
506	0.8837181809	0.1465783723
507	0.8836588642	0.1465867404
508	0.8836107548	0.1466011731
509	0.8836178619	0.1465984577
510	0.8835913471	0.1465953026
511	0.8836044678	0.1465908247
512	0.8835793198	0.1465988193
513	0.8836020077	0.1465948512
514	0.8836285225	0.1465883518
515	0.883632076	0.1465953574
516	0.8836342628	0.1465916568
517	0.8836615977	0.1465910303
518	0.8836495704	0.1465964612
519	0.8836421899	0.1465904338
520	0.8837209143	0.146572797
521	0.8837835112	0.1465294984
522	0.883785698	0.1465255605
523	0.883798272	0.1465272969
524	0.8837873381	0.1465197756
525	0.883774764	0.1465114434
526	0.8837651968	0.1465190099
527	0.883785698	0.1464993328
528	0.8837753107	0.1465070487
529	0.8837712105	0.1465011878
530	0.8837643768	0.1465053086
531	0.8836864724	0.1465232186
532	0.8836842856	0.146514416
533	0.8836774519	0.1465155734
534	0.8837192742	0.146505957
535	0.8837168141	0.1465118287
536	0.8837083403	0.1465396571
537	0.8837200943	0.1465299318
538	0.88376301	0.1465219489
539	0.8837556296	0.1465189897
540	0.8837903449	0.1465221957
541	0.8838092059	0.1465106042
542	0.8837949918	0.1465205896
543	0.8838236934	0.1465143435
544	0.8838097526	0.146518224
545	0.8837192742	0.1465362805
546	0.883720641	0.1465340626
547	0.8837780442	0.1465170648
548	0.8837600032	0.1465359694
549	0.8837764041	0.146537465
550	0.8838015522	0.1465334065
551	0.8838130328	0.146530773
552	0.8838830101	0.1465124453
553	0.8839494338	0.1465070121
554	0.8839633746	0.1464892608
555	0.8839677481	0.1464948345
556	0.883983329	0.1464936437
557	0.8839666547	0.1465116263
558	0.8839937163	0.1465067616
559	0.883988796	0.1464843026
560	0.8841096161	0.1464492053
561	0.8841027824	0.1464916729
562	0.8840732607	0.1464787418
563	0.8840560397	0.1464822575
564	0.8840407322	0.1464756216
565	0.8841637391	0.146442794
566	0.8842039213	0.1463994197
567	0.8842050147	0.1463824314
568	0.8842277027	0.1463741529
569	0.884232623	0.1463939655
570	0.8842170421	0.1464218168
571	0.8842093883	0.1464635408
572	0.8843255615	0.1464410091
573	0.8843190011	0.1464519151
574	0.8843143542	0.1464330634
575	0.8842946731	0.1464263729
576	0.8842908462	0.1464406717
577	0.8843591834	0.1464356893
578	0.8843616435	0.146428034
579	0.884353443	0.1464383624
580	0.8843468827	0.1464402933
581	0.8842662448	0.1464828744
582	0.8843608235	0.1464445142
583	0.8843601401	0.1464465675
584	0.8843738075	0.1464289695
585	0.8843661538	0.146417923
586	0.8843276116	0.1464349304
587	0.8843120307	0.146440686
588	0.8844812335	0.146387516
589	0.8845184089	0.1463440431
590	0.8845233292	0.1463452263
591	0.8845449238	0.1463355485
592	0.884519229	0.1463456461
593	0.884530983	0.1463481828
594	0.8845542176	0.1463367396
595	0.8845533976	0.1463354771
596	0.8846110741	0.1463310199
597	0.8845875661	0.1463428879
598	0.8845924864	0.1463454275
599	0.8845564044	0.1463601288
600	0.8845225092	0.1463845455
601	0.8845066549	0.1464019668
602	0.8845236026	0.1463988836
603	0.8845066549	0.1464033254
604	0.8844798668	0.146412118
605	0.8844724864	0.1464147426
606	0.8844785	0.146415716
607	0.8845099351	0.1464132127
608	0.8844276572	0.1464245241
609	0.8844571788	0.1464107643
610	0.8844634659	0.1463927161
611	0.8844987278	0.1463878707
612	0.8844973611	0.1463796571
613	0.8844741265	0.1463902288
614	0.884465926	0.1464207508
615	0.8844287506	0.1464165588
616	0.8844413246	0.1464118331
617	0.8844383178	0.1464181104
618	0.8844380444	0.1464056366
619	0.8844292973	0.146416823
620	0.884430664	0.1464094252
621	0.8844754932	0.1463976881
622	0.8845509374	0.1463764885
623	0.8845170422	0.1463686616
624	0.8844921675	0.1463976607
625	0.884494901	0.1464027637
626	0.8844962677	0.1463994307
627	0.8844806868	0.1464116747
628	0.8844795934	0.1464043556
629	0.8844801401	0.1464136603
630	0.8845241493	0.1464004246
631	0.8845285228	0.1463982928
632	0.8845342632	0.1463887394
633	0.884549024	0.146393866
634	0.8845501174	0.146386913
635	0.8845635115	0.146396559
636	0.8845654249	0.1463943787
637	0.8845654249	0.1463942618
638	0.8845588645	0.1463941987
639	0.88459768	0.1463927712
640	0.8846017803	0.1464023588
641	0.8846354021	0.1463893564
642	0.8846397757	0.1464031896
643	0.8846397757	0.1463945648
644	0.8846151743	0.146424524
645	0.8846004135	0.1464349556
646	0.8846045138	0.1464533651
647	0.8846299352	0.1464445906
648	0.8846220081	0.1464309702
649	0.8845785456	0.1464457569
650	0.8845883862	0.1464570219
651	0.8846296618	0.1464230858
652	0.8846200946	0.1464266661
653	0.8846299352	0.1464283083
654	0.884632122	0.1464254955
655	0.8846479762	0.1464269902
656	0.8846299352	0.1464520849
657	0.8846173611	0.1464539413
658	0.8846534432	0.1464500011
659	0.8846430559	0.1464605482
660	0.8846129876	0.1464779812
661	0.8846127142	0.1464637409
662	0.8846222814	0.1464731434
663	0.884620368	0.1464675123
664	0.8846154477	0.1464727014
665	0.8846105274	0.1464724862
666	0.8846660172	0.1464650999
667	0.8846474295	0.1464663551
668	0.8846895252	0.1464541256
669	0.88465727	0.1464498018
670	0.8846739443	0.146450656
671	0.8846733976	0.1464724233
672	0.884674491	0.1464784791
673	0.8847127598	0.1464701433
674	0.884698819	0.1464746253
675	0.8846651971	0.146490841
676	0.8846709375	0.1464818607
677	0.8846714842	0.1464744704
678	0.8846485229	0.1464889504
679	0.884644696	0.1464939302
680	0.8846597302	0.1464963985
681	0.8846613703	0.146507851
682	0.8846463361	0.1465062455
683	0.8846187279	0.1465093001
684	0.8846124409	0.1465218181
685	0.884608614	0.1465280443
686	0.884585926	0.1465588003
687	0.8845760855	0.146577756
688	0.8845580445	0.1465797208
689	0.8845687051	0.1465960578
690	0.8844943543	0.1465763076
691	0.8845066549	0.14657534
692	0.884483967	0.1465776606
693	0.8844705729	0.1465986608
694	0.8845096618	0.1465987722
695	0.8844877939	0.14658902
696	0.8844459716	0.1465881822
697	0.8844692062	0.1465839933
698	0.8844705729	0.146565352
699	0.8844470649	0.1465678189
700	0.884370254	0.1465654112
701	0.8843735342	0.1465514361
702	0.8843943087	0.1465480561
703	0.8843869283	0.1465725727
704	0.8843609601	0.146570066
705	0.8843437392	0.1465707564
706	0.884334172	0.1465642474
707	0.8843754476	0.1465456609
708	0.8844410513	0.1465403227
709	0.8845134887	0.14651495
710	0.8845154021	0.1465137986
711	0.8845241493	0.1465061875
712	0.8845088417	0.1465201382
713	0.884513762	0.1465266372
714	0.8844823269	0.1465418077
715	0.8844940809	0.1465449769
716	0.8845195023	0.1465399579
717	0.8845072016	0.1465445739
718	0.8845107552	0.1465394821
719	0.8844815069	0.1465450345
720	0.8844692062	0.1465517529
721	0.8844626458	0.1465599589
722	0.8844506185	0.1465641003
723	0.884454172	0.1465686994
724	0.8844727597	0.1465609201
725	0.884520049	0.1465449871
726	0.8845216891	0.1465424151
727	0.884524696	0.1465401675
728	0.8845580445	0.1465302331
729	0.8846282951	0.1465132228
730	0.8846436026	0.1465075975
731	0.8846643771	0.1465128633
732	0.8846900719	0.1465018595
733	0.8846668372	0.1465296995
734	0.8846810514	0.1465164323
735	0.8846649238	0.1465122382
736	0.8846444226	0.1465328706
737	0.8846364955	0.1465397511
738	0.8846854249	0.1465158582
739	0.8846810514	0.1465141288
740	0.884673671	0.1465250276
741	0.8846843315	0.1465160414
742	0.8846859716	0.1465215445
743	0.8847294341	0.1465123986
744	0.8847357211	0.1465115945
745	0.8847149466	0.1465042203
746	0.8846977256	0.146504925
747	0.8846848782	0.1465235648
748	0.884674491	0.1465218315
749	0.8846679306	0.1465225324
750	0.8847209603	0.1465074219
751	0.8847310742	0.1465066086
752	0.8847813703	0.1465024649
753	0.8847868373	0.1464949208
754	0.8847854705	0.1465016824
755	0.88483604	0.1464870101
756	0.884828933	0.1465014728
757	0.8848059717	0.1465165008
758	0.8847835571	0.1465287706
759	0.8847947644	0.1465320992
760	0.8848015981	0.1465285285
761	0.8847928509	0.1465395456
762	0.8847026459	0.1465644633
763	0.8846837849	0.1465483556
764	0.8846911653	0.1465547115
765	0.884650983	0.146570238
766	0.884650163	0.1465558482
767	0.8846750377	0.1465543603
768	0.8846887051	0.1465479802
769	0.8846028737	0.146588404
770	0.8845637848	0.1465900411
771	0.8845695251	0.1465978581
772	0.8845692518	0.1466050469
773	0.884465106	0.146645242
774	0.8844459716	0.1466514968
775	0.8843893884	0.1466583851
776	0.8843806412	0.1466618431
777	0.8843604134	0.1466650296
778	0.8843683405	0.1466704051
779	0.884363967	0.1466719222
780	0.8844011424	0.1466781863
781	0.8844085228	0.1466796832
782	0.8843716207	0.1466883444
783	0.8843705273	0.1466839368
784	0.8843863816	0.1466785217
785	0.8843656071	0.1466646429
786	0.8843841948	0.1466595247
787	0.8843718941	0.1466698084
788	0.8843494795	0.1466769128
789	0.8843464727	0.1466732703
790	0.8843759943	0.1466504819
791	0.8843831014	0.1466388064
792	0.8844038759	0.1466473905
793	0.8844145365	0.1466275041
794	0.8844109829	0.1466259068
795	0.884411803	0.1466133081
796	0.8844046959	0.1466311428
797	0.8844465182	0.1466324767
798	0.8844077027	0.1466366899
799	0.8844077027	0.1466354665
800	0.8844284772	0.1466497808
801	0.8843880216	0.1466560906
802	0.8843981355	0.146656796
803	0.8844022358	0.1466473275
804	0.8844221902	0.1466556616
805	0.8844287506	0.1466541482
806	0.8843650604	0.1466661629
807	0.8843948554	0.146665402
808	0.8843926686	0.1466725132
809	0.8844068827	0.1466644722
810	0.8843923952	0.1466669232
811	0.884393762	0.1466761666
812	0.8843913018	0.1466768519
813	0.8843609601	0.1466864985
814	0.884323238	0.1467124543
815	0.8843021902	0.1467218833
816	0.8843502995	0.1467164618
817	0.8843374522	0.1467132656
818	0.8843527597	0.1467129981
819	0.8843483861	0.1467074698
820	0.8842792289	0.1467241097
821	0.88429891	0.146726076
822	0.8843229647	0.1467107264
823	0.8843235114	0.1467199575
824	0.8843079305	0.1467187951
825	0.884316131	0.1467276342
826	0.884311484	0.1467277767
827	0.8843027369	0.1467486485
828	0.8842600945	0.146736553
829	0.8842669282	0.1467459735
830	0.884274582	0.1467530834
831	0.8842729419	0.1467456514
832	0.8842540808	0.146742556
833	0.884203238	0.1467247668
834	0.884186017	0.1467234044
835	0.8841294339	0.1467405303
836	0.8841258803	0.146738508
837	0.8841450147	0.1467323127
838	0.8841764498	0.1466982645
839	0.8841693427	0.146726
840	0.8842070649	0.1467214068
841	0.8843065638	0.1466998531
842	0.8842822357	0.1467059498
843	0.884286336	0.1467065605
844	0.8842614612	0.1467275302
845	0.8842688416	0.1467145589
846	0.8842868827	0.1466971187
847	0.8843221446	0.146697914
848	0.8843363588	0.1466946552
849	0.8843431925	0.146682637
850	0.8842603678	0.1466780252
851	0.8842278394	0.14668266
852	0.8842294794	0.1466741954
853	0.8842453337	0.14666604
854	0.8842513473	0.1466646483
855	0.8842639214	0.1466663423
856	0.8842316662	0.1466805189
857	0.884191484	0.1466832622
858	0.8842770421	0.1466767911
859	0.8842409601	0.1466879333
860	0.8842590011	0.1466844143
861	0.8842622813	0.1466914969
862	0.8842144453	0.1467111064
863	0.8841871104	0.1467159685
864	0.8841964043	0.1467170522
865	0.8841879305	0.1467256916
866	0.8840892516	0.1467578072
867	0.8840791377	0.1467717473
868	0.8840649236	0.1467762381
869	0.8840993655	0.1467597663
870	0.8841004589	0.1467564415
871	0.8841124862	0.1467538248
872	0.884131894	0.1467509964
873	0.8841392744	0.1467582207
874	0.8840985455	0.1467701221
875	0.8840870648	0.1467694719
876	0.8840638302	0.1467716788
877	0.8840553564	0.1467760446
878	0.8840430557	0.1467779827
879	0.8840512561	0.1467701191
880	0.8840165409	0.1467800728
881	0.8840457892	0.1467754844
882	0.8840594566	0.1467713246
883	0.8840056069	0.146776915
884	0.8840097072	0.1467992053
