iter	AUC	Logloss
485	0.9013423167	0.1347086817
486	0.9013595014	0.1347020584
487	0.901352682	0.1347148886
488	0.9013559553	0.1347130227
489	0.9014137832	0.1347101788
490	0.9014159654	0.1347016209
491	0.9014053273	0.1347009784
492	0.9013971441	0.1346953102
493	0.9013993263	0.1346950343
494	0.9013933252	0.1346853433
495	0.9013845965	0.1346847916
496	0.901396053	0.1346655019
497	0.9013545915	0.1346776126
498	0.9014530626	0.1346624896
499	0.9014424244	0.1346601256
500	0.9014710656	0.1346554361
501	0.9015048895	0.1346171053
502	0.9015100721	0.1346196278
503	0.9014942513	0.134633064
504	0.9014803399	0.1346230931
505	0.9014778849	0.1346250884
506	0.9014806126	0.1346264892
507	0.901531894	0.1346225164
508	0.9015739011	0.1346177429
509	0.9016655528	0.1345888084
510	0.9016884658	0.134596534
511	0.9017416566	0.1345786071
512	0.9017681155	0.1345537399
513	0.9017642967	0.1345383186
514	0.9017662061	0.1345343873
515	0.9017724799	0.1345220898
516	0.90183249	0.1345040941
517	0.9018319445	0.1344983782
518	0.9018543119	0.1344990967
519	0.9017978478	0.1344944002
520	0.9018185786	0.1344844352
521	0.9017727527	0.1344832394
522	0.9017686611	0.1344971895
523	0.9017438387	0.1344961538
524	0.9017730255	0.1345019453
525	0.9017247446	0.1345055819
526	0.9017341553	0.1344990677
527	0.9017341553	0.1344989819
528	0.9017147884	0.1345045271
529	0.9017638876	0.1344936996
530	0.9017557044	0.1344816973
531	0.9017589776	0.1344765086
532	0.901745339	0.1344837505
533	0.9017772534	0.1344759326
534	0.9017679792	0.1344773763
535	0.9017655242	0.1344762224
536	0.9017788901	0.1344735663
537	0.9017908921	0.1344869123
538	0.9017878916	0.1344857855
539	0.9017818906	0.1344826048
540	0.9017655242	0.1344976562
541	0.9017420657	0.1345038452
542	0.9017557044	0.1344976101
543	0.901801803	0.1344902048
544	0.9017993481	0.1344746798
545	0.9017993481	0.1344637883
546	0.9019231871	0.1344446853
547	0.901958102	0.1344085382
548	0.9021220387	0.1343243741
549	0.9021182199	0.1343159117
550	0.9021525893	0.1342872896
551	0.9021414056	0.1342873669
552	0.902151771	0.1342653008
553	0.9021839582	0.134266262
554	0.9021981424	0.1342655664
555	0.902204689	0.1342563074
556	0.9022016885	0.1342558381
557	0.9022104172	0.1342582705
558	0.9022011429	0.1342450433
559	0.902225147	0.134237115
560	0.9022458777	0.1342386473
561	0.902273155	0.1342035257
562	0.9022786105	0.1342044763
563	0.902249151	0.1342104396
564	0.9022944313	0.1342027856
565	0.9023053423	0.134205829
566	0.9023301646	0.1342006689
567	0.9023498043	0.1341995228
568	0.9023536231	0.1342046352
569	0.9023536231	0.1342045648
570	0.9023566236	0.1342044278
571	0.9023468038	0.1342067886
572	0.9023416211	0.134200622
573	0.9023148893	0.1342139366
574	0.9023877198	0.1341889564
575	0.9023688984	0.1341933109
576	0.9024179976	0.1341864917
577	0.9024387283	0.134192371
578	0.9024365461	0.1341919116
579	0.9024398194	0.1341724716
580	0.9025418366	0.1341576716
581	0.9025448371	0.1341554332
582	0.9025734783	0.1341332557
583	0.9025688411	0.1341155991
584	0.9026452176	0.1341009906
585	0.9026670395	0.1340851281
586	0.9026757682	0.1340896342
587	0.902682042	0.1340843967
588	0.9026926801	0.1340799251
589	0.9027049549	0.1340765161
590	0.9027556907	0.1340705913
591	0.9027545996	0.1340754511
592	0.9027622373	0.1340696306
593	0.9027622373	0.1340636577
594	0.9027747849	0.1340565204
595	0.9027903329	0.1340531268
596	0.9027764215	0.1340591013
597	0.9027799675	0.1340553506
598	0.9027832408	0.134049606
599	0.9027996072	0.1340359364
600	0.9028457059	0.1340230723
601	0.9028277028	0.1340343243
602	0.9028626178	0.1340308708
603	0.9029106259	0.1340103893
604	0.9029286289	0.1340070275
605	0.9029395398	0.1340100746
606	0.9029482686	0.1340149897
607	0.9029583612	0.1340176047
608	0.9030328282	0.1339893897
609	0.9030110064	0.1339942539
610	0.9030050054	0.1339946033
611	0.9029856385	0.1339994882
612	0.9029785464	0.1339979848
613	0.9029774553	0.1339928146
614	0.9029711815	0.1340071139
615	0.9030429209	0.1339981377
616	0.9030745625	0.1339989246
617	0.9030770175	0.1339908802
618	0.9030835641	0.1339693242
619	0.9030530135	0.1339590731
620	0.9030281911	0.1339732023
621	0.9030205535	0.1339725753
622	0.9030358288	0.1339571402
623	0.9030497402	0.1339625193
624	0.9030191896	0.1339598199
625	0.9030636516	0.1339505054
626	0.9030576506	0.1339580299
627	0.9030530135	0.1339502346
628	0.9030562867	0.1339466373
629	0.9030797452	0.1339533954
630	0.9030849279	0.1339461985
631	0.9030841096	0.1339488587
632	0.9030906562	0.1339431543
633	0.9031081136	0.1339248289
634	0.9031111141	0.1339211669
635	0.9031037493	0.1339244952
636	0.9030996577	0.1339199055
637	0.903136482	0.1339133833
638	0.9031640321	0.1338919993
639	0.9032068575	0.1338710987
640	0.9032704137	0.1338586886
641	0.9033058742	0.1338618463
642	0.9033026009	0.1338682321
643	0.9032895078	0.1338645545
644	0.9032693226	0.1338817904
645	0.9032796879	0.1338763562
646	0.9034073458	0.1338459881
647	0.903441988	0.1338498741
648	0.9034670831	0.1338244751
649	0.9034638098	0.133823622
650	0.9034351686	0.1338253791
651	0.9034488073	0.1338159266
652	0.903459991	0.133799357
653	0.9034384419	0.1338132168
654	0.9034414424	0.1338285555
655	0.903377068	0.1338375348
656	0.9034117102	0.1338301809
657	0.9034354414	0.1338057578
658	0.9034433518	0.1338082835
659	0.9034567177	0.1338034656
660	0.9034755391	0.1337908166
661	0.9034807218	0.1337846623
662	0.9034785396	0.1337880878
663	0.9034534444	0.1337720699
664	0.9034569905	0.1337729857
665	0.9034619004	0.1337697245
666	0.9034613549	0.1337693133
667	0.9034679014	0.133763627
668	0.9034578088	0.1337700707
669	0.9034324409	0.133790685
670	0.9034258944	0.133788652
671	0.9034580816	0.1337797674
672	0.9034384419	0.1337768394
673	0.903483995	0.1337714434
674	0.903494906	0.1337637716
675	0.903522456	0.1337644778
676	0.9035764651	0.1337437364
677	0.9035819206	0.133730808
678	0.9035791929	0.1337156434
679	0.90358383	0.1337153167
680	0.9035944682	0.1336986169
681	0.9035827389	0.1336910485
682	0.9035835572	0.1336874764
683	0.9035358219	0.1337032834
684	0.9035483695	0.133706745
685	0.9035410046	0.133711511
686	0.9034370781	0.1337295825
687	0.9034649009	0.1337184407
688	0.9034556266	0.1337204794
689	0.9034327137	0.1337038147
690	0.9034441702	0.1336876913
691	0.903483995	0.1336624031
692	0.903516455	0.1336556124
693	0.9035074535	0.1336654428
694	0.903595832	0.1336545198
695	0.9035999236	0.1336536629
696	0.9036081068	0.1336412845
697	0.9036225638	0.1336224145
698	0.9036422035	0.1336047311
699	0.903724581	0.1335949531
700	0.9037731346	0.1335765499
701	0.9038009574	0.1335660406
702	0.9038203243	0.1335647822
703	0.9037851366	0.1335519653
704	0.9037840455	0.1335499879
705	0.9037862277	0.1335470486
706	0.903795502	0.1335375578
707	0.9037935926	0.1335390247
708	0.9037987752	0.1335204332
709	0.9037791356	0.1335206742
710	0.9037837727	0.1335370814
711	0.9038295986	0.1335208721
712	0.9038238704	0.133527465
713	0.9038287803	0.1335199397
714	0.9038429645	0.1334848178
715	0.9038563304	0.1334875632
716	0.9038451467	0.1334875963
717	0.9038533299	0.1334945137
718	0.9038347813	0.1334956134
719	0.903907339	0.1334719703
720	0.903939799	0.1334528636
721	0.9039346163	0.1334530872
722	0.9039283425	0.1334497197
723	0.9039097939	0.1334547573
724	0.9039335252	0.133445969
725	0.9039458	0.1334497246
726	0.9039302519	0.1334548607
727	0.9039212504	0.1334716219
728	0.9037777717	0.1335047786
729	0.9037935926	0.133499309
730	0.9038006847	0.1334915971
731	0.9038541482	0.1334787119
732	0.9038454195	0.1334604212
733	0.9038615131	0.1334552116
734	0.903872424	0.1334530137
735	0.9038383274	0.1334448137
736	0.903863968	0.1334279522
737	0.9038686052	0.133410376
738	0.9040423617	0.133372156
739	0.9040625469	0.1333771405
740	0.9040584553	0.1333682205
741	0.9040469988	0.1333677642
742	0.9040581825	0.1333629126
743	0.9040499993	0.1333622336
744	0.9040393612	0.133363132
745	0.9040630924	0.1333652158
746	0.9040581825	0.1333549976
747	0.9040352696	0.1333601062
748	0.9039929897	0.1333780891
749	0.9040180849	0.1333591903
750	0.9040483627	0.1333606882
751	0.9040630924	0.1333554911
752	0.9040379973	0.1333551172
753	0.9040770039	0.1333439058
754	0.9040830049	0.1333420745
755	0.9041236481	0.1333373107
756	0.9041441061	0.1333243478
757	0.9041446516	0.1333158428
758	0.9041416511	0.1333206659
759	0.9041634729	0.1333282818
760	0.9041514709	0.1333254321
761	0.9041067361	0.1333350102
762	0.9041151921	0.133347099
763	0.9041468338	0.1333376443
764	0.9041195565	0.1333543805
765	0.9041097366	0.1333414489
766	0.9041042812	0.1333177581
767	0.9041083728	0.1333273541
768	0.9041391961	0.1333120588
769	0.9041621091	0.1333070942
770	0.9041599269	0.1333032703
771	0.9041307402	0.1332950361
772	0.904132104	0.1332958253
773	0.904138105	0.1332941149
774	0.9041481977	0.1332803756
775	0.9041981151	0.1332759506
776	0.9041683829	0.1332845429
777	0.9041765661	0.1332833313
778	0.9041683829	0.1332818447
779	0.9041533803	0.1332918941
780	0.9041195565	0.1332955429
781	0.904114101	0.1332944046
782	0.9041149193	0.1332966021
783	0.9041236481	0.1332932103
784	0.9041078272	0.1332910845
785	0.9041487432	0.1332558645
786	0.9041566536	0.1332580949
787	0.9041580175	0.1332566733
788	0.9041514709	0.1332770322
789	0.9041555625	0.13327334
790	0.904132104	0.1332849119
791	0.9040873692	0.1332979261
792	0.9041091911	0.13330746
793	0.9040890059	0.133311901
794	0.9041094639	0.133290766
795	0.9040898242	0.1333010985
796	0.904105645	0.1333021166
797	0.9041070089	0.133300075
798	0.9041070089	0.1333000815
799	0.9041591086	0.1332855994
800	0.9040990985	0.1332896311
801	0.9041367412	0.1332847874
802	0.9041831126	0.1332781307
803	0.9041831126	0.1332781346
804	0.9041732928	0.1332786434
805	0.9041449244	0.133269878
806	0.9041498343	0.133268768
807	0.9041563808	0.1332655963
808	0.9041825671	0.1332461483
809	0.9041972968	0.1332482863
810	0.9042103899	0.1332320986
811	0.9042892214	0.1332195795
812	0.9042695817	0.1332280752
813	0.9042406677	0.1332321926
814	0.9042384856	0.1332305818
815	0.9042785832	0.1332179956
816	0.9042911308	0.1332126933
817	0.9042927674	0.1332135849
818	0.90430286	0.133215754
819	0.904284857	0.1332292654
820	0.9042761283	0.1332334619
821	0.904223483	0.1332583967
822	0.9042172093	0.1332640635
823	0.904193478	0.1332701742
824	0.9042213009	0.1332827423
825	0.9042226647	0.1332809766
826	0.9041997518	0.1332814485
827	0.9041702923	0.1332859373
828	0.9041476521	0.1333060612
829	0.9041536531	0.133308925
830	0.904181476	0.1332829875
831	0.9042701272	0.1332534385
832	0.9042684906	0.1332549613
833	0.9042357578	0.1332554845
834	0.9042313935	0.1332520071
835	0.9042270291	0.1332505258
836	0.9042311207	0.1332492497
837	0.9042453049	0.1332519603
838	0.9042420316	0.1332494547
839	0.904254852	0.1332443506
840	0.9042507604	0.1332432492
841	0.9042556703	0.1332522163
842	0.9042864936	0.1332455477
843	0.9042734005	0.1332463325
844	0.9042357578	0.133246925
845	0.9042777649	0.1332369785
846	0.9043091338	0.1332212992
847	0.9043140437	0.1332223794
848	0.9042854025	0.1332279116
849	0.9042864936	0.1332246115
850	0.9043069516	0.1332198551
851	0.9044253352	0.1331883205
852	0.9043986034	0.1332050546
853	0.9044054227	0.1331958256
854	0.9044400649	0.1331865941
855	0.9044545219	0.1331862288
856	0.9044455204	0.1331898487
857	0.9044245169	0.1331999635
858	0.9044313362	0.1331902897
859	0.9044367916	0.1331798263
860	0.9044133332	0.1331891282
861	0.9043680528	0.1331940779
862	0.9043765088	0.1331753143
863	0.9043975123	0.1331737187
864	0.9043486859	0.133178432
865	0.9043923296	0.1331597134
866	0.9043710533	0.1331665272
867	0.9043685984	0.1331645669
868	0.9044403377	0.1331561047
869	0.9044155153	0.1331508626
870	0.9043879652	0.1331555878
871	0.9043885108	0.133156516
872	0.9044327	0.1331347161
873	0.9044261535	0.1331339153
874	0.9044378827	0.1331304299
875	0.9044627051	0.1331161984
876	0.9045112587	0.1331044365
877	0.9045096221	0.1331019791
878	0.9045055305	0.1331087746
879	0.9045055305	0.1331087787
880	0.9044539764	0.1331249123
881	0.9044534308	0.13312325
882	0.9044695244	0.1331048087
883	0.9044613412	0.1331048348
