Id,Action
138,0.9647399069328976
139,0.8616409481361665
140,0.9899844023206952
141,0.994070980060161
142,0.9770703529957622
143,0.9890478391790702
144,0.9884698498529716
145,0.9965121466673326
146,0.8481952050680881
147,0.9485937124267304
148,0.946645475162252
149,0.9910333998319185
150,0.9777433750824369
151,0.9859336955678148
152,0.7647574901102718
153,0.9870218160123286
154,0.9729537606457519
155,0.99152124967984
156,0.9741935927873475
157,0.9874880563733142
158,0.9827018728756589
159,0.8498881717834549
160,0.9808738758458521
161,0.9291682170785538
162,0.9941370103003052
163,0.9907653240963494
164,0.9823020016791529
165,0.9931945503644452
166,0.9946368974758328
167,0.9696309072463304
168,0.9903066270380969
169,0.9912550527602342
170,0.9966631255930435
171,0.9782909383045889
172,0.989272132187907
173,0.9704186685455853
174,0.9893157145638884
175,0.9931789459033431
176,0.9932600324458033
177,0.93340063768804
178,0.9948359024756227
179,0.9966331768070412
180,0.9605564562168086
181,0.3894201221260324
182,0.9630813688282728
183,0.7981103504952302
184,0.9824007399993695
185,0.9943525841208571
186,0.9881969805825236
187,0.9947487308286904
188,0.9852159930232581
189,0.36231466579707355
190,0.9939870791660234
191,0.9965696222202991
192,0.9701397179430771
193,0.9943864813825616
194,0.992035039847673
195,0.9686510059789113
196,0.99736530735874
197,0.9913389715589263
198,0.9792449571203983
199,0.9856391361279659
200,0.6439561986429336
201,0.9679821952863986
202,0.9601716751271098
203,0.9794525968144361
204,0.8779471732656831
205,0.9711761926113286
206,0.9806350137256155
207,0.995707171215652
208,0.992670076450174
209,0.7164290893704184
210,0.7846878660626798
211,0.9825004827953554
212,0.978314381763528
213,0.9926543435974557
214,0.9619941437887207
215,0.9880247854642938
216,0.9515536205650038
217,0.9889773704084872
218,0.9895124845001336
219,0.9813094981957873
220,0.9847910183252093
221,0.6624451541590061
222,0.9943194925327484
223,0.9878059288295525
224,0.9716562542631298
225,0.9852698785942076
226,0.8272187288512726
227,0.967325452563221
228,0.9935188201604931
229,0.994288607113744
230,0.992777210497833
231,0.9849497515377974
232,0.9392962973812815
233,0.9907696903720692
234,0.16285990559515381
235,0.9631034561401381
236,0.956582604288988
237,0.9890078997577828
238,0.9812724915494652
239,0.807901088270565
240,0.9928424608979496
241,0.9790720472412283
242,0.7760734862075344
243,0.23612070498136814
244,0.9848815885185405
245,0.9858862063216277
246,0.9972420600486844
247,0.9824284477402536
248,0.9715336279125193
249,0.9935829884573188
250,0.9808957051772694
251,0.992243181998311
252,0.9419751626924193
253,0.9888467076483797
254,0.9835111075783721
255,0.9954483287005069
256,0.9852876816213608
257,0.9949261240930283
258,0.9296022699680652
259,0.989284123123521
260,0.9831121741227918
261,0.9857455806447593
262,0.9808945320406339
263,0.9939589184949547
264,0.9962825540301625
265,0.9908903311195252
266,0.9735852799025848
267,0.994217113281955
268,0.9957319007831528
269,0.9764178494512895
270,0.9832577850917317
271,0.9887420251080155
272,0.9356526448495445
273,0.9864366635956816
274,0.8497976973005508
275,0.9781755468083242
276,0.7494620963336664
277,0.9885298073096168
278,0.9920097913800761
279,0.9586729858132942
280,0.9897808879041279
281,0.9960736054576512
282,0.9929094860188004
283,0.9600521951201649
284,0.9511183139244599
285,0.9962246226693952
286,0.9755665824673277
287,0.9945109866854229
288,0.9913795883932567
289,0.9898776590653002
290,0.9969770918388445
291,0.8938625164021013
292,0.9731674584223842
293,0.9839259063209376
294,0.9806863716919365
295,0.9919161417168711
296,0.04572618392036103
297,0.5482552648252711
298,0.9880165798743953
299,0.9296116317214436
300,0.98810829306381
301,0.8948508644147737
302,0.9936767685399988
303,0.6650894160016266
304,0.9573302160057384
305,0.9797427310378619
306,0.9598263302359462
307,0.9917539527347858
308,0.9960231619046347
309,0.9903281926315747
310,0.9893575880321357
311,0.9917925896352254
312,0.9825108675611811
313,0.9893466832417035
314,0.9733288492851174
315,0.9975178752399091
316,0.9762844683153823
317,0.8457567448001657
318,0.9928936103458079
319,0.9480016135430224
320,0.9971291026030682
321,0.9954745969074069
322,0.08222774431401618
323,0.9951711121446931
324,0.9764355258199587
325,0.9851369037625672
326,0.9656635291056397
327,0.997211995728412
328,0.9847208188296763
329,0.9936135501060013
330,0.9905591044220989
331,0.9945900423236702
332,0.9953031912642184
333,0.9944286721462957
334,0.9313244627122949
335,0.9941927672254927
336,0.983330456690303
337,0.9846844281780779
338,0.9899082363240334
339,0.9919653312331833
340,0.9642319083584139
341,0.9907224372411891
342,0.9640693094119266
343,0.9440364375112671
344,0.9827429522948095
345,0.9952195648366924
346,0.9726234058988276
347,0.9697043384621857
348,0.9725546921968606
349,0.9950820357630714
350,0.9602732484984247
351,0.9863298313258511
352,0.9970441729940759
353,0.9840057884126503
354,0.8097946528518567
355,0.9864938764444187
356,0.9904957826083004
357,0.9682801586137071
358,0.9860909360812807
359,0.9905956541493733
360,0.4056995277159008
361,0.9672173519677016
362,0.9879685157442802
363,0.9897734697727829
364,0.7762863227953167
365,0.993831675162046
366,0.9930059141261656
367,0.9920623344244985
368,0.9953524609278067
369,0.9567188509565708
370,0.9962857000786194
371,0.9849107227531408
372,0.9906209091486682
373,0.905063137967243
374,0.20679331227353645
375,0.9709933902376721
376,0.9912376883770595
377,0.6163256445766687
378,0.9677034742616563
379,0.9943597847193125
380,0.8635970116479669
381,0.9125164555880011
382,0.9873512047504309
383,0.9977631874208469
384,0.9819405250352015
385,0.9244881471637696
386,0.9832402439151471
387,0.7697058924820014
388,0.9543463358848463
389,0.9839556816833719
390,0.9887197749185599
391,0.9608921141350106
392,0.9932822277103186
393,0.9828619682908204
394,0.9947915170501985
395,0.9610536662359468
396,0.9907398142041867
397,0.9943990608754065
398,0.9944914655488244
399,0.993464247075498
400,0.9887984552058927
401,0.9913963237508185
402,0.9931561203240116
403,0.9805551853792973
404,0.961843187713421
405,0.990689800415556
406,0.9701055353451626
407,0.9214683437328733
408,0.9939854464673566
409,0.9849778758716563
410,0.9889422797050671
411,0.9901152899421533
412,0.8685873446202115
413,0.9122740325567965
414,0.9946529910915823
415,0.9903403447547398
416,0.9454690640346775
417,0.9891454642300774
418,0.9813496792789085
419,0.979422095595186
420,0.9765875548431264
421,0.9928474482206262
422,0.9887588298865917
423,0.9586063326906105
424,0.9045869231721961
425,0.9840903276739116
426,0.9948249850621764
427,0.9936568689487718
428,0.9818314590462548
429,0.9768156676678623
430,0.9933033141592983
431,0.9836230348004869
432,0.958646640428011
433,0.9899504231425678
434,0.9413310558965086
435,0.9690445857794872
436,0.9974097404261455
437,0.9483604867787172
438,0.3992079181748272
439,0.9600782016154884
440,0.24339105839501707
441,0.9839080292945919
442,0.9909717208763977
443,0.9900125859075272
444,0.990750706700298
445,0.9405967282145938
446,0.9942501395294966
447,0.9258049233430031
448,0.993943819395968
449,0.9782707336169079
450,0.961173210618072
451,0.9093371136376475
452,0.9803425105184382
453,0.9939080714412594
454,0.9590554120309013
455,0.9644734432959655
456,0.9869406783887157
457,0.9946532682003525
458,0.9804552891617424
459,0.9954510509109789
460,0.5708136197155569
461,0.8634438403307412
462,0.9964303050351674
463,0.9833307727093077
464,0.991292299209663
465,0.985093960736505
466,0.9918753351506094
467,0.08656057979470264
468,0.9151213170731269
469,0.9925214564721428
470,0.9684786007281478
471,0.991000328956432
472,0.9892282211555796
473,0.9903013167841255
474,0.9849282092656648
475,0.982178581804343
476,0.9676029079772531
477,0.9920774486699986
478,0.9799102309989853
479,0.9909996691498373
480,0.9960280714189145
481,0.9818706833188584
482,0.989946735607718
483,0.9898335125493469
484,0.9913368859358169
485,0.984519971308307
486,0.9761900165558641
487,0.9765945317817161
488,0.9807172921463986
489,0.9829378111858941
490,0.9795529907668532
491,0.9882835611818859
492,0.9923213096763204
493,0.9796041829056248
494,0.9948778496944629
495,0.9860083810054752
496,0.9955888903002983
497,0.9901738870891218
498,0.9917958249470424
499,0.9889860783015989
500,0.9932999754996884
501,0.9911656077505112
502,0.9478842627756752
503,0.9636225176605172
504,0.9912413282415027
505,0.9789396450641257
506,0.9894952891549724
507,0.9921039063185804
508,0.9711300069964736
509,0.9922676651062885
510,0.30640687529280386
511,0.9684200645264777
512,0.9808341150795812
513,0.991343087006077
514,0.8449780509210619
515,0.971906770729674
516,0.9921449388671266
517,0.9934642282255068
518,0.9731492631455675
519,0.9814250204705237
520,0.8846632786147907
521,0.9889045393933287
522,0.9193924168860916
523,0.9949466285437979
524,0.06574767828545931
525,0.8597756991444843
526,0.1299229378977371
527,0.9795129533464584
528,0.9885795527581229
529,0.9719063557777528
530,0.9896356724540796
531,0.9865557482747052
532,0.966204789358319
533,0.992551027258082
534,0.9650214293545079
535,0.9922435865933056
536,0.9904348395766571
537,0.9951467270546699
538,0.9809515600949623
539,0.9812336570197435
540,0.9737153138569645
541,0.9803259490351524
542,0.9695088165665643
543,0.8103342595287062
544,0.9749034798549474
545,0.974090598662682
546,0.9929151500778863
547,0.8510333788269263
548,0.9498789508635604
549,0.8638625695370841
550,0.9893572701270732
551,0.9893134285606885
552,0.9580855414052915
553,0.9932769755820143
554,0.949913198048812
555,0.9901707613111252
556,0.9845786266029087
557,0.9932277299654514
558,0.9823053697676731
559,0.9722727052529756
560,0.9583088797498737
561,0.9425155396526715
562,0.9883530337372449
563,0.9941622909847103
564,0.9055480675792684
565,0.9949185768879422
566,0.9744304839955397
567,0.9789716785148621
568,0.9453639369750707
569,0.9871779549217992
570,0.980586119836088
571,0.7838232615078251
572,0.9859792708035673
573,0.9737409592521389
574,0.7706538041046843
575,0.9936855529417012
576,0.9765503846720834
577,0.9854851395124317
578,0.9917779699479663
579,0.9024566121334839
580,0.937021543639585
581,0.9915936772401599
582,0.982221986803896
583,0.9877120837579031
584,0.9177958460245345
585,0.9963750140812963
586,0.9749843649764245
587,0.9883936114420523
588,0.9725944054756973
589,0.8879640308756083
590,0.9858945369767289
591,0.9915120317049799
592,0.9940146595222329
593,0.9670127625570974
594,0.9943315917287942
595,0.9918012795033412
596,0.993174546912355
597,0.997233672199125
598,0.9429495300982017
599,0.980226239111084
600,0.946014025578001
601,0.992279370811667
602,0.9689706051992859
603,0.992996113044686
604,0.9855614446327721
605,0.9786409508219776
606,0.973643081714237
607,0.9788984579599054
608,0.9891508073017385
609,0.9638310015542557
610,0.9645695197572928
611,0.992200510554223
612,0.994954076815346
613,0.9904472090924219
614,0.6947862805972351
615,0.994161481952865
616,0.39995732189567335
617,0.9811612222964942
618,0.9475986883296661
619,0.9944185948359828
620,0.9796590909616137
621,0.9926673519462708
622,0.9870125785743269
623,0.9806796593373249
624,0.8466963030578338
625,0.9622328096177807
626,0.9946989541080028
627,0.9932787941382211
628,0.9827640124918794
629,0.9961224181173157
630,0.9896807419637252
631,0.9913490663879729
632,0.9822422786275407
633,0.9935564112478997
634,0.9943849224407466
635,0.9706949453276539
636,0.9936432577996397
637,0.9930664572342699
638,0.9847713245067242
639,0.9149729958630461
640,0.9916254102539626
641,0.9908458226919581
642,0.9731723523844378
643,0.9828420506715418
644,0.9933318032954206
645,0.9883931641869356
646,0.8965058729978809
647,0.9619186085247964
648,0.8487897157188453
649,0.9930362831473831
650,0.9510665057192704
651,0.9770728023690253
652,0.9923594077544887
653,0.43918344871494186
654,0.9269813418546456
655,0.8188814234554375
656,0.9925417281340971
657,0.9776028830909452
658,0.9849180628214517
659,0.9754466967707016
660,0.9914020634075801
661,0.9911516672512025
662,0.9844871321689255
663,0.9860992666639364
664,0.9901463779127823
665,0.9133585829410248
666,0.5513180175415752
667,0.9490414140464392
668,0.9888632916820151
669,0.9140479398160104
670,0.9119364070193232
671,0.8635319958492971
672,0.9539408889465021
673,0.6340945284455397
674,0.9701718754010551
675,0.9800275845330814
676,0.9842515245759843
677,0.9255347226046464
678,0.9902865389491953
679,0.9902005585658812
680,0.9811302871630037
681,0.534247887349542
682,0.9157572839604751
683,0.9903701638791951
684,0.9949904284385118
685,0.9526251440203637
686,0.9790549282783203
687,0.9708146519832168
688,0.993471445871761
689,0.9921245078713268
690,0.9862270061955678
691,0.9901298017988032
692,0.9836515167016029
693,0.9642587091497287
694,0.9874267593846189
695,0.9941833742817795
696,0.6911367534885097
697,0.9956045405675702
698,0.9915724896431464
699,0.9754893447593609
700,0.9712625554711437
701,0.9667323766298528
702,0.9892908174670111
703,0.9849003139454038
704,0.9298640942555916
705,0.9020635003791158
706,0.8452797910844632
707,0.9735013741863117
708,0.9938805799855567
709,0.9900662193800307
710,0.9727021594465243
711,0.7476366062275723
712,0.9767689004938379
713,0.9932351186227567
714,0.9928897741135486
715,0.9924433033685893
716,0.947038677151582
717,0.9937345918610544
718,0.9636715477047985
719,0.980312506430167
720,0.9755448576348251
721,0.9808912884189589
722,0.9905820868054913
723,0.9909561373598423
724,0.9644398309669426
725,0.995586351139872
726,0.9815003281433821
727,0.996021059499639
728,0.9933893361884257
729,0.9768953429999339
730,0.9662993196124535
731,0.9807946650519981
732,0.9952586707633406
733,0.9963119106095916
734,0.992561977600041
735,0.9759303593109517
736,0.8121681285825753
737,0.9862756322569652
738,0.9901335722254057
739,0.9928524113185051
740,0.9936332521982176
741,0.9919196695049124
742,0.9905484311019674
743,0.9838108482952794
744,0.9955204336178167
745,0.9862674491437939
746,0.9915804330188653
747,0.99094088182824
748,0.9964391326811103
749,0.9910101285678198
750,0.9940564842738304
751,0.9911778830032083
752,0.992661366107165
753,0.9751804237167438
754,0.9942616963583587
755,0.9772026763571696
756,0.9420633998491061
757,0.9934441547203743
758,0.9928304840260489
759,0.9783254359528224
760,0.9925767459901124
761,0.9907078228682447
762,0.9855745285595422
763,0.9539816057210591
764,0.9844570162145289
765,0.9943221477809688
766,0.9856368177875807
767,0.9490012390692731
768,0.9908912715051337
769,0.9960781194843175
770,0.9956072444664334
771,0.9928425901541846
772,0.9595710602175445
773,0.9942844760000886
774,0.9408995408218874
775,0.9909781979183766
776,0.834926315782026
777,0.9825630897299572
778,0.9918775320701783
779,0.9902357207938155
780,0.8711664876226166
781,0.8680050779619173
782,0.9824400307400303
783,0.99459270478909
784,0.9728285357960597
785,0.48659306492856524
786,0.9797130758943446
787,0.9856820908877422
788,0.9847118103443893
789,0.9849782603157509
790,0.952899323258014
791,0.9934275654558967
792,0.994431981152456
793,0.9536748889035013
794,0.9926434738585351
795,0.9939052603074323
796,0.9604221588054952
797,0.9933545191939841
798,0.9903614521608441
799,0.9873547788824464
800,0.9940119927939637
801,0.986277806977817
802,0.9900163837964526
803,0.9658186693468761
804,0.9923681281800614
805,0.9903902768636317
806,0.9740598533358367
807,0.9265269758895287
808,0.9663804926562094
809,0.984603426305916
810,0.9941078187561968
811,0.9939806237471782
812,0.35480112555460475
813,0.992902807640019
814,0.9753507456898688
815,0.7781551883707621
816,0.9904636667935428
817,0.9943735734183209
818,0.988924358630247
819,0.9884426576731243
820,0.902016155280607
821,0.9840523733104654
822,0.984225351757496
823,0.9959879588832983
824,0.9774655351167584
825,0.9861112256690732
826,0.9399144828205923
827,0.9952315699196344
828,0.9715405179071708
829,0.9947275389638154
830,0.9890413190046271
831,0.8595290153820975
832,0.9943393402768806
833,0.9875390709959427
834,0.992985445961471
835,0.9949658248573969
836,0.9468976870702102
837,0.9711049459875232
838,0.9917154328660527
839,0.9366161335256125
840,0.9504622891297567
841,0.9520883346419113
842,0.9957193460479259
843,0.9934926632208574
844,0.9958458017811387
845,0.987226335976567
846,0.9863616586647885
847,0.9927213553382664
848,0.995806972651161
849,0.9905217173237582
850,0.3439930321216249
851,0.9941234439864045
852,0.9814064345474184
853,0.9808568401567888
854,0.3296190019054084
855,0.9936618555780512
856,0.991763174472893
857,0.9878524889355134
858,0.9946343335566025
859,0.9921864168911138
860,0.9920706529685815
861,0.991242921764258
862,0.97638200881156
863,0.9744376884621105
864,0.950633168066546
865,0.4450943665203824
866,0.9496233146962978
867,0.9854021592120342
868,0.9592574668330739
869,0.9913359280969829
870,0.9906005730961416
871,0.9862317452584219
872,0.879780368778007
873,0.9932723602535929
874,0.9638714899929454
875,0.9919891475567447
876,0.9689028520763018
877,0.9758142812618495
878,0.983015892755707
879,0.9890410501609869
880,0.984412234340121
881,0.9560544874145245
882,0.9835246947391513
883,0.9967719747012944
884,0.9819127853171783
885,0.948228471849619
886,0.9889144093549185
887,0.9401682379071392
888,0.990833168091781
889,0.9856659564432868
890,0.9957843575008785
891,0.9967610383068893
892,0.9728456197318074
893,0.5703333135942316
894,0.9940362533602815
895,0.9878482374773849
896,0.989850362263917
897,0.8317676484946518
898,0.9955732060232523
899,0.982991622985127
900,0.9928333358666354
901,0.9960556249986078
902,0.9930489150350263
903,0.9842079972109974
904,0.9882973565874666
905,0.9928227303130726
906,0.9890194798556189
907,0.9957157915189769
908,0.9978864780238887
909,0.9543134693118698
910,0.9761097882338121
911,0.9383971005687252
912,0.9856170712719012
913,0.9947969569666745
914,0.992595613005101
915,0.9947716612805633
916,0.9837675844368723
917,0.9907737628498914
918,0.9895646469481822
919,0.992054908372389
920,0.9807852744552925
921,0.9225351061219587
922,0.9930884670217558
923,0.7005791381587554
924,0.953165690867834
925,0.9217798188467228
926,0.993164703084187
927,0.9932346126836918
928,0.9860237153654163
929,0.9930270725333048
930,0.9862105449901287
931,0.9924290614078115
932,0.9819081191703487
933,0.9907546844827839
934,0.9620941906441264
935,0.9955967888269132
936,0.9441585477552283
937,0.9934463690662538
938,0.9934948257593539
939,0.9811484612194655
940,0.9901452198004397
941,0.9949335300674856
942,0.996491505029985
943,0.7287917574711564
944,0.9923181564894067
945,0.9810690280481669
946,0.9788367620964593
947,0.986057173083462
948,0.9233269336575951
949,0.996534903848782
950,0.9863553983610787
951,0.9936897980143204
952,0.5631192398472108
953,0.992654789029651
954,0.9934165904793507
955,0.9913543880507714
956,0.48955470086910097
957,0.9923381338695579
958,0.9890403318740401
959,0.7863615849961045
960,0.929651365922145
961,0.9782068729307813
962,0.9925430511301311
963,0.9846110272021986
964,0.9671437975688522
965,0.9878635968465103
966,0.9794878956003878
967,0.9952875631744145
968,0.9377890124764324
969,0.9833436978247564
970,0.981593987859841
971,0.9639724450475944
972,0.9940883306929186
973,0.9905842730446951
974,0.9905501283862898
975,0.9893963050486496
976,0.9855316819835802
977,0.9806897386317912
978,0.9612672837177417
979,0.9515618269512574
980,0.6841280523022832
981,0.9941183721026495
982,0.994710104739371
983,0.9979204658270018
984,0.4420324696529907
985,0.9921893407674077
986,0.9404409548306858
987,0.9980616813855543
988,0.99085746677977
989,0.9870364031863765
990,0.4428563302257236
991,0.5920889790796868
992,0.9894269934879008
993,0.9905434292033319
994,0.9838295238115781
995,0.983689013621792
996,0.9804365449786239
997,0.7187397148262031
998,0.9817182837862367
999,0.9888193029312599
1000,0.9806645059001495
1001,0.9923682019648467
1002,0.9882172668965483
1003,0.9789016319209617
1004,0.9878107497905513
1005,0.9914362100102443
1006,0.9595138016473194
1007,0.9949674142713526
1008,0.9961619203906946
1009,0.9852761982289182
1010,0.9932450961982208
1011,0.9948813302643589
1012,0.9825149715305461
1013,0.9914012223353849
1014,0.9890271322456131
1015,0.9735122213012191
1016,0.9969070297374569
1017,0.3975021512607734
1018,0.9866996089011018
1019,0.990775907212467
1020,0.9946482858214281
1021,0.9953964999115311
1022,0.962274052092176
1023,0.9768584768114666
1024,0.9812569766795721
1025,0.9460409257368334
1026,0.9553590857959527
1027,0.9935416397061464
1028,0.9928659446146474
1029,0.9956312912608908
1030,0.99404800179401
1031,0.9724580228708372
1032,0.9966362740336073
1033,0.9859035646755667
1034,0.9541976928503259
1035,0.9920109202747507
1036,0.9907253613696607
1037,0.9909156232484518
1038,0.974448840407578
1039,0.9836347669926541
1040,0.9913108700315996
1041,0.9867451435907773
1042,0.988524022425558
1043,0.13730949539376575
1044,0.9237271746040238
1045,0.7436152761785593
1046,0.9925044911107954
1047,0.9911842035559727
1048,0.987047082566072
1049,0.3722732376699345
1050,0.9958603146491658
1051,0.9936175711075316
1052,0.9870578741388557
1053,0.9967061325086234
1054,0.9114967900405617
1055,0.9860173387936899
1056,0.9730907724142873
1057,0.9775877912414082
1058,0.988230312863282
1059,0.9909753918624178
1060,0.9825027549274578
1061,0.9643390541482637
1062,0.955552193454863
1063,0.9322312632326102
1064,0.9813985537314203
1065,0.9954073607229488
1066,0.9923332387186697
1067,0.9972751175678602
1068,0.9383146433110072
1069,0.9579252957693434
1070,0.9941976791312067
1071,0.793916194176032
1072,0.9906294839101436
1073,0.8864223344094327
1074,0.9927825653296157
1075,0.9881939717883097
1076,0.9920739546775448
1077,0.9828765584167756
1078,0.993059111443348
1079,0.9934325793616249
1080,0.9161369218542605
1081,0.9971165197570175
1082,0.9938696892127192
1083,0.9801262772234147
1084,0.9898580072257677
1085,0.9656910806529236
1086,0.990799327856879
1087,0.9820350051796723
1088,0.9924166357249642
1089,0.9732708577103901
1090,0.9952880359735004
1091,0.9939149904403076
1092,0.9973716796897442
1093,0.9825653012862496
1094,0.9915253786548219
1095,0.9973662237518156
1096,0.975989784752179
1097,0.9878976697178681
1098,0.9895844839533456
1099,0.9952162697607072
1100,0.9707594790233381
1101,0.903497865508583
1102,0.9800861929644761
1103,0.9899759903221255
1104,0.8727791171439948
1105,0.9920090278650767
1106,0.9973408903619653
1107,0.9939454001313638
1108,0.9926481559769378
1109,0.9919794718310145
1110,0.9890462429612588
1111,0.9942712206029243
1112,0.9918846671339447
1113,0.9959163936140956
1114,0.931690748460987
1115,0.9697313126199502
1116,0.9832097047160011
1117,0.9411396991562428
1118,0.969281624171335
1119,0.9115249417118955
1120,0.9763471955125093
1121,0.9876734145437511
1122,0.37551303594701413
1123,0.9557000516100108
1124,0.9773984975505702
1125,0.9918086518806966
1126,0.983347379751735
1127,0.9910070264283356
1128,0.9954509740273141
1129,0.9931109800506496
1130,0.9919138058747847
1131,0.9403263343733044
1132,0.9637867002117082
1133,0.9843595060715487
1134,0.9918574058365358
1135,0.5355975958899717
1136,0.9769953914519078
1137,0.9915369222691413
1138,0.9944870719187797
1139,0.9773035289510458
1140,0.9762469278528871
1141,0.9930277378311854
1142,0.9855395121714928
1143,0.9921187407209882
1144,0.9894968611647169
1145,0.994133981432821
1146,0.993240652573558
1147,0.9946561484988974
1148,0.9791072423969613
1149,0.9816953996117863
1150,0.9911407881626744
1151,0.9922283922814079
1152,0.9909981299791687
1153,0.9921634048318709
1154,0.5950018060818315
1155,0.9858768487104406
1156,0.9896296512791346
1157,0.9842470578616281
1158,0.9684577877360248
1159,0.982947768613157
1160,0.8983435850162746
1161,0.9846887759588736
1162,0.9907835210211801
1163,0.9530065355651545
1164,0.9887190749816163
1165,0.9909849383533453
1166,0.9892430564350704
1167,0.9936421623067875
1168,0.9740679224306377
1169,0.9336705062996669
1170,0.9905485427561425
1171,0.9944288265070356
1172,0.9898818471300421
1173,0.9895263850579128
1174,0.9676637471496338
1175,0.9800816773478002
1176,0.9893993082420802
1177,0.9906684976161044
1178,0.9958176183751515
1179,0.9928404163074825
1180,0.8017370649469676
1181,0.9632837798943081
1182,0.938973656222142
1183,0.9889226474208845
1184,0.9859114860584606
1185,0.992398455287002
1186,0.9954822659071149
1187,0.9816643819902433
1188,0.30766628581929767
1189,0.9915573726781488
1190,0.9910252779082869
1191,0.9905934629114073
1192,0.9942640416016393
1193,0.9961626769018477
1194,0.9892447660144722
1195,0.9699302842580987
1196,0.9925786025518011
1197,0.990600034787265
1198,0.981073330414767
1199,0.992072540949732
1200,0.9930273350560523
1201,0.9838215393194081
1202,0.9910100766226472
1203,0.9926066016440038
1204,0.9837072680076643
1205,0.9829605582677586
1206,0.9719228384948299
1207,0.9708006626747382
1208,0.9943279168582493
1209,0.693916224336351
1210,0.9793873985761178
1211,0.9664628481710921
1212,0.9852115367392252
1213,0.9804245887915317
1214,0.9904346750907393
1215,0.9911835926445798
1216,0.9536422657716254
1217,0.9944722284106058
1218,0.9816286130000771
1219,0.9862269324554296
1220,0.958567768591059
1221,0.9960855809210074
1222,0.978700624432411
1223,0.9843377319666178
1224,0.924214107815275
1225,0.9908919402109756
1226,0.9905320585411526
1227,0.9902844062354252
1228,0.9734960064867862
1229,0.9936584572465903
1230,0.9921598256644097
1231,0.9935224941947532
1232,0.9883630450964506
1233,0.9972143738935896
1234,0.98061283129308
1235,0.9927513612067046
1236,0.9851026836089363
1237,0.9837417445952842
1238,0.9925602787544525
1239,0.9899651766475306
1240,0.9687145977536329
1241,0.962650312653278
1242,0.9848818543178506
1243,0.9944977413504523
1244,0.9936727692528031
1245,0.9807856019994055
1246,0.8816432351226945
1247,0.9825571908127544
1248,0.9942734155062714
1249,0.9231817609768636
1250,0.9950666832451007
1251,0.9827985385858391
1252,0.9357585984944705
1253,0.9829129318736476
1254,0.9898221899462439
1255,0.9906141899536662
1256,0.9949845780381732
1257,0.9801455241495083
1258,0.988746537815732
1259,0.9695776668364661
1260,0.995345850495227
1261,0.976962668552524
